day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2018-07-13,865.745,268.362,1134.107,36100.071,372.36,36472.431,1134.107,35338.324,0.0,0.0,0.0,35338.324,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,439375.976,inf,inf
2018-07-14,866.13,238.286,1104.416,34379.771,151.32,34531.091,1104.416,33426.675,0.0,0.0,0.0,33426.675,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,472802.651,inf,inf
2018-07-15,791.885,230.19,1022.075,34336.059,42.52,34378.579,1022.075,33356.504,0.0,0.0,0.0,33356.504,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,506159.155,inf,inf
2018-07-16,871.725,231.346,1103.071,34114.98,66.32,34181.3,1103.071,33078.229,0.0,0.0,0.0,33078.229,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,539237.384,inf,inf
2018-07-17,866.305,255.62,1121.925,33267.919,256.56,33524.479,1121.925,32402.554,0.0,0.0,0.0,32402.554,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,571639.938,inf,inf
2018-07-18,867.785,252.633,1120.418,33748.735,206.32,33955.055,1120.418,32834.637,0.0,0.0,0.0,32834.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,604474.575,inf,inf
2018-07-19,869.65,238.938,1108.588,34002.438,54.24,34056.678,1108.588,32948.09,0.0,0.0,0.0,32948.09,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,637422.665,inf,inf
2018-07-20,862.4,268.249,1130.649,32096.252,336.88,32433.132,1130.649,31302.483,0.0,0.0,0.0,31302.483,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,668725.148,inf,inf
2018-07-21,867.995,263.732,1131.727,34706.213,358.64,35064.853,1131.727,33933.126,0.0,0.0,0.0,33933.126,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,702658.274,inf,inf
2018-07-22,865.185,263.732,1128.917,35087.099,347.04,35434.139,1128.917,34305.222,0.0,0.0,0.0,34305.222,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,736963.496,inf,inf
2018-07-23,869.29,257.197,1126.487,34132.966,225.32,34358.286,1126.487,33231.799,0.0,0.0,0.0,33231.799,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,770195.295,inf,inf
2018-07-24,790.195,245.318,1035.513,33789.674,99.68,33889.354,1035.513,32853.841,0.0,0.0,0.0,32853.841,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,803049.136,inf,inf
2018-07-25,865.56,216.212,1081.772,32650.682,6.28,32656.962,1081.772,31575.19,0.0,0.0,0.0,31575.19,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,834624.326,inf,inf
2018-07-26,863.695,246.506,1110.201,30710.154,237.68,30947.834,1110.201,29837.633,0.0,0.0,0.0,29837.633,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,864461.959,inf,inf
2018-07-27,867.61,251.258,1118.868,32861.475,327.4,33188.875,1118.868,32070.007,0.0,0.0,0.0,32070.007,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,896531.966,inf,inf
2018-07-28,867.61,250.664,1118.274,34632.211,441.44,35073.651,1118.274,33955.377,0.0,0.0,0.0,33955.377,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,930487.343,inf,inf
2018-07-29,863.135,250.664,1113.799,35134.001,346.2,35480.201,1113.799,34366.402,0.0,0.0,0.0,34366.402,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,964853.745,inf,inf
2018-07-30,863.135,212.055,1075.19,34033.234,125.84,34159.074,1075.19,33083.884,0.0,0.0,0.0,33083.884,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,997937.629,inf,inf
2018-07-31,865.185,203.738,1068.923,33813.888,95.8,33909.688,1068.923,32840.765,0.0,0.0,0.0,32840.765,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,1030778.394,inf,inf
2018-08-01,862.19,223.25,1085.44,33377.368,207.24,33584.608,1085.44,32499.168,0.0,0.0,0.0,32499.168,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,32499.168,inf,inf
2018-08-02,868.555,226.72,1095.275,33618.392,391.76,34010.152,1095.275,32914.877,0.0,0.0,0.0,32914.877,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,65414.045,inf,inf
2018-08-03,864.055,218.044,1082.099,33279.416,275.2,33554.616,1082.099,32472.517,0.0,0.0,0.0,32472.517,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,97886.562,inf,inf
2018-08-04,786.465,209.947,996.412,33591.434,269.64,33861.074,996.412,32864.662,0.0,0.0,0.0,32864.662,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,130751.224,inf,inf
2018-08-05,863.695,209.947,1073.642,33200.15,268.72,33468.87,1073.642,32395.228,0.0,0.0,0.0,32395.228,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,163146.452,inf,inf
2018-08-06,861.27,227.297,1088.567,33441.159,387.96,33829.119,1088.567,32740.552,0.0,0.0,0.0,32740.552,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,195887.004,inf,inf
2018-08-07,790.94,215.729,1006.669,33239.136,387.96,33627.096,1006.669,32620.427,0.0,0.0,0.0,32620.427,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,228507.431,inf,inf
2018-08-08,792.245,208.212,1000.457,33358.106,402.96,33761.066,1000.457,32760.609,0.0,0.0,0.0,32760.609,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,261268.041,inf,inf
2018-08-09,865.185,182.186,1047.371,33059.193,193.04,33252.233,1047.371,32204.862,0.0,0.0,0.0,32204.862,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,293472.903,inf,inf
2018-08-10,869.475,177.558,1047.033,32473.191,117.4,32590.591,1047.033,31543.558,0.0,0.0,0.0,31543.558,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,325016.461,inf,inf
2018-08-11,865.56,189.703,1055.263,32289.744,250.88,32540.624,1055.263,31485.361,0.0,0.0,0.0,31485.361,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,356501.822,inf,inf
2018-08-12,862.015,200.554,1062.569,32074.674,365.96,32440.634,1062.569,31378.065,0.0,0.0,0.0,31378.065,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,387879.887,inf,inf
2018-08-13,865.92,13.84,879.76,33001.431,397.76,33399.191,879.76,32519.431,0.0,0.0,0.0,32519.431,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,420399.318,inf,inf
2018-08-14,862.4,0.0,862.4,33088.941,385.68,33474.621,862.4,32612.221,0.0,0.0,0.0,32612.221,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,453011.538,inf,inf
2018-08-15,861.27,0.0,861.27,33771.435,254.68,34026.115,861.27,33164.845,0.0,0.0,0.0,33164.845,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,486176.384,inf,inf
2018-08-16,791.5,0.0,791.5,33619.258,268.72,33887.978,791.5,33096.478,0.0,0.0,0.0,33096.478,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_cost,full_grid,False,0.0,519272.862,inf,inf
2018-08-17,789.075,0.0,789.075,32987.203,325.64,33312.843,789.075,32523.768,0.0,0.0,0.0,32523.768,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,551796.63,inf,inf
2018-08-18,862.015,0.0,862.015,32479.522,347.04,32826.562,862.015,31964.547,0.0,0.0,0.0,31964.547,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,583761.177,inf,inf
2018-08-19,863.88,0.0,863.88,32405.086,341.96,32747.046,863.88,31883.166,0.0,0.0,0.0,31883.166,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,615644.343,inf,inf
2018-08-20,862.75,0.0,862.75,31680.843,227.2,31908.043,862.75,31045.293,0.0,0.0,0.0,31045.293,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,646689.635,inf,inf
2018-08-21,861.27,0.0,861.27,31659.514,283.52,31943.034,861.27,31081.764,0.0,0.0,0.0,31081.764,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,677771.399,inf,inf
2018-08-22,791.325,0.0,791.325,31632.003,394.8,32026.803,791.325,31235.478,0.0,0.0,0.0,31235.478,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,709006.877,inf,inf
2018-08-23,864.825,0.0,864.825,31372.101,334.28,31706.381,864.825,30841.556,0.0,0.0,0.0,30841.556,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,739848.433,inf,inf
2018-08-24,789.46,0.0,789.46,31032.301,167.8,31200.101,789.46,30410.641,0.0,0.0,0.0,30410.641,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,770259.074,inf,inf
2018-08-25,865.0,0.0,865.0,30862.439,336.0,31198.439,865.0,30333.439,0.0,0.0,0.0,30333.439,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,800592.513,inf,inf
2018-08-26,790.195,0.0,790.195,31439.322,414.48,31853.802,790.195,31063.607,0.0,0.0,0.0,31063.607,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,831656.12,inf,inf
2018-08-27,790.94,0.0,790.94,31228.435,378.68,31607.115,790.94,30816.175,0.0,0.0,0.0,30816.175,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,862472.295,inf,inf
2018-08-28,788.155,0.0,788.155,31002.704,351.2,31353.904,788.155,30565.749,0.0,0.0,0.0,30565.749,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,893038.044,inf,inf
2018-08-29,791.5,0.0,791.5,30452.742,348.72,30801.462,791.5,30009.962,0.0,0.0,0.0,30009.962,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,923048.005,inf,inf
2018-08-30,864.615,0.0,864.615,28741.081,341.96,29083.041,864.615,28218.426,0.0,0.0,0.0,28218.426,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,951266.431,inf,inf
2018-08-31,862.75,0.0,862.75,27838.956,502.32,28341.276,862.75,27478.526,0.0,0.0,0.0,27478.526,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,978744.957,inf,inf
2018-09-01,864.265,313.423,1177.688,27389.146,473.56,27862.706,1177.688,26685.018,0.0,0.0,0.0,26685.018,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,26685.018,inf,inf
2018-09-02,862.4,111.971,974.371,26965.379,469.12,27434.499,974.371,26460.128,0.0,0.0,0.0,26460.128,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,53145.146,inf,inf
2018-09-03,788.155,111.509,899.664,28861.211,428.96,29290.171,899.664,28390.507,0.0,0.0,0.0,28390.507,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,81535.653,inf,inf
2018-09-04,790.765,110.583,901.348,28587.756,299.04,28886.796,901.348,27985.448,0.0,0.0,0.0,27985.448,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,109521.101,inf,inf
2018-09-05,788.9,95.777,884.677,27490.595,187.4,27677.995,884.677,26793.318,0.0,0.0,0.0,26793.318,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,136314.418,inf,inf
2018-09-06,864.44,103.181,967.621,27326.039,407.32,27733.359,967.621,26765.738,0.0,0.0,0.0,26765.738,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,163080.156,inf,inf
2018-09-07,786.825,101.792,888.617,28699.273,470.24,29169.513,888.617,28280.896,0.0,0.0,0.0,28280.896,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,191361.052,inf,inf
2018-09-08,862.19,111.509,973.699,30784.635,393.28,31177.915,973.699,30204.216,0.0,0.0,0.0,30204.216,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,221565.268,inf,inf
2018-09-09,862.015,109.658,971.673,30321.6,379.44,30701.04,971.673,29729.367,0.0,0.0,0.0,29729.367,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,251294.635,inf,inf
2018-09-10,865.185,101.329,966.514,30066.877,332.56,30399.437,966.514,29432.923,0.0,0.0,0.0,29432.923,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,280727.558,inf,inf
2018-09-11,788.69,99.017,887.707,29846.782,285.36,30132.142,887.707,29244.435,0.0,0.0,0.0,29244.435,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,309971.992,inf,inf
2018-09-12,792.63,109.129,901.759,27508.767,332.56,27841.327,901.759,26939.568,0.0,0.0,0.0,26939.568,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,336911.561,inf,inf
2018-09-13,866.13,115.049,981.179,25125.561,469.68,25595.241,981.179,24614.062,0.0,0.0,0.0,24614.062,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,361525.623,inf,inf
2018-09-14,787.035,156.208,943.243,27102.984,486.68,27589.664,943.243,26646.421,0.0,0.0,0.0,26646.421,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,388172.044,inf,inf
2018-09-15,783.48,284.17,1067.65,27789.427,405.16,28194.587,1067.65,27126.937,0.0,0.0,0.0,27126.937,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,415298.981,inf,inf
2018-09-16,713.325,275.343,988.668,27822.706,464.56,28287.266,988.668,27298.598,0.0,0.0,0.0,27298.598,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,442597.579,inf,inf
2018-09-17,791.115,269.265,1060.38,28145.455,420.8,28566.255,1060.38,27505.875,0.0,0.0,0.0,27505.875,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,470103.453,inf,inf
2018-09-18,712.765,271.225,983.99,28059.911,449.04,28508.951,983.99,27524.961,0.0,0.0,0.0,27524.961,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,497628.414,inf,inf
2018-09-19,786.65,272.666,1059.316,27939.258,336.0,28275.258,1059.316,27215.942,0.0,0.0,0.0,27215.942,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,524844.356,inf,inf
2018-09-20,789.25,296.372,1085.622,27219.081,365.96,27585.041,1085.622,26499.419,0.0,0.0,0.0,26499.419,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,551343.776,inf,inf
2018-09-21,788.155,339.892,1128.047,26220.692,447.16,26667.852,1128.047,25539.805,0.0,0.0,0.0,25539.805,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,576883.58,inf,inf
2018-09-22,788.69,426.639,1215.329,26738.675,389.48,27128.155,1215.329,25912.826,0.0,0.0,0.0,25912.826,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,602796.407,inf,inf
2018-09-23,787.595,266.317,1053.912,26486.315,379.44,26865.755,1053.912,25811.843,0.0,0.0,0.0,25811.843,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,628608.25,inf,inf
2018-09-24,791.325,267.343,1058.668,26268.887,343.68,26612.567,1058.668,25553.899,0.0,0.0,0.0,25553.899,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,654162.149,inf,inf
2018-09-25,714.27,274.014,988.284,26437.939,430.32,26868.259,988.284,25879.975,0.0,0.0,0.0,25879.975,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,680042.124,inf,inf
2018-09-26,783.48,262.724,1046.204,26958.84,369.16,27328.0,1046.204,26281.796,0.0,0.0,0.0,26281.796,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,706323.92,inf,inf
2018-09-27,714.27,251.434,965.704,26365.419,279.84,26645.259,965.704,25679.555,0.0,0.0,0.0,25679.555,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,732003.474,inf,inf
2018-09-28,788.33,285.817,1074.147,22866.188,258.44,23124.628,1074.147,22050.481,0.0,0.0,0.0,22050.481,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,754053.955,inf,inf
2018-09-29,788.33,244.766,1033.096,22982.609,29.56,23012.169,1033.096,21979.073,0.0,0.0,0.0,21979.073,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,776033.029,inf,inf
2018-09-30,786.465,206.28,992.745,17866.608,116.56,17983.168,992.745,16990.423,0.0,0.0,0.0,16990.423,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,793023.452,inf,inf
2018-10-01,788.9,430.569,1219.469,21381.349,323.92,21705.269,1219.469,20485.8,0.0,0.0,0.0,20485.8,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_cost,full_grid,False,0.0,20485.8,inf,inf
2018-10-02,711.285,449.26,1160.545,22522.045,202.52,22724.565,1160.545,21564.02,0.0,0.0,0.0,21564.02,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,42049.821,inf,inf
2018-10-03,790.02,460.707,1250.727,22477.579,204.4,22681.979,1250.727,21431.252,0.0,0.0,0.0,21431.252,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,63481.073,inf,inf
2018-10-04,789.075,485.122,1274.197,24118.968,297.2,24416.168,1274.197,23141.971,0.0,0.0,0.0,23141.971,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,86623.044,inf,inf
2018-10-05,785.905,483.368,1269.273,25338.271,355.36,25693.631,1269.273,24424.358,0.0,0.0,0.0,24424.358,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,111047.402,inf,inf
2018-10-06,789.46,446.689,1236.149,24261.898,271.52,24533.418,1236.149,23297.269,0.0,0.0,0.0,23297.269,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,134344.671,inf,inf
2018-10-07,707.94,436.877,1144.817,23124.251,349.52,23473.771,1144.817,22328.954,0.0,0.0,0.0,22328.954,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,156673.625,inf,inf
2018-10-08,711.845,454.749,1166.594,24455.93,347.88,24803.81,1166.594,23637.216,0.0,0.0,0.0,23637.216,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,180310.841,inf,inf
2018-10-09,710.725,451.828,1162.553,24796.849,391.0,25187.849,1162.553,24025.296,0.0,0.0,0.0,24025.296,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,204336.137,inf,inf
2018-10-10,784.225,474.959,1259.184,24511.979,421.48,24933.459,1259.184,23674.275,0.0,0.0,0.0,23674.275,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,228010.413,inf,inf
2018-10-11,708.86,455.334,1164.194,24942.571,392.52,25335.091,1164.194,24170.897,0.0,0.0,0.0,24170.897,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,252181.31,inf,inf
