day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2013-05-02,787.955,383.327,1171.282,28363.807,32.44,28396.247,1171.282,27224.965,0.0,0.0,0.0,27224.965,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,61382.607,inf,inf
2013-05-03,866.13,325.858,1191.988,25146.866,12.92,25159.786,1191.988,23967.798,0.0,0.0,0.0,23967.798,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,85350.405,inf,inf
2013-05-04,785.905,370.138,1156.043,32638.631,6.76,32645.391,1156.043,31489.348,0.0,0.0,0.0,31489.348,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,116839.753,inf,inf
2013-05-05,863.32,341.424,1204.744,35015.828,43.0,35058.828,1204.744,33854.084,0.0,0.0,0.0,33854.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,150693.837,inf,inf
2013-05-06,863.695,331.873,1195.568,36260.891,157.68,36418.571,1195.568,35223.003,0.0,0.0,0.0,35223.003,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,185916.84,inf,inf
2013-05-07,787.77,350.438,1138.208,36725.063,221.52,36946.583,1138.208,35808.375,0.0,0.0,0.0,35808.375,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,221725.215,inf,inf
2013-05-08,792.245,333.81,1126.055,35003.798,42.04,35045.838,1126.055,33919.783,0.0,0.0,0.0,33919.783,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,255644.998,inf,inf
2013-05-09,864.44,348.093,1212.533,34708.859,197.76,34906.619,1212.533,33694.086,0.0,0.0,0.0,33694.086,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,289339.083,inf,inf
2013-05-10,789.46,331.354,1120.814,36154.007,64.4,36218.407,1120.814,35097.593,0.0,0.0,0.0,35097.593,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,324436.676,inf,inf
2013-05-11,790.38,351.884,1142.264,33844.025,26.84,33870.865,1142.264,32728.601,0.0,0.0,0.0,32728.601,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,357165.277,inf,inf
2013-05-12,789.25,339.433,1128.683,35537.113,421.48,35958.593,1128.683,34829.91,0.0,0.0,0.0,34829.91,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,391995.187,inf,inf
2013-05-13,787.955,367.544,1155.499,36452.168,43.52,36495.688,1155.499,35340.189,0.0,0.0,0.0,35340.189,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,427335.376,inf,inf
2013-05-14,789.46,434.016,1223.476,32980.026,184.56,33164.586,1223.476,31941.11,0.0,0.0,0.0,31941.11,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,459276.485,inf,inf
2013-05-15,787.595,454.846,1242.441,35452.652,383.36,35836.012,1242.441,34593.571,0.0,0.0,0.0,34593.571,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,493870.056,inf,inf
2013-05-16,792.63,448.557,1241.187,37672.273,207.24,37879.513,1241.187,36638.326,0.0,0.0,0.0,36638.326,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,530508.383,inf,inf
2013-05-17,790.02,497.156,1287.176,34130.127,87.56,34217.687,1287.176,32930.511,0.0,0.0,0.0,32930.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,563438.893,inf,inf
2013-05-18,861.83,356.527,1218.357,31751.216,136.2,31887.416,1218.357,30669.059,0.0,0.0,0.0,30669.059,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,594107.952,inf,inf
2013-05-19,787.595,409.276,1196.871,33404.594,182.68,33587.274,1196.871,32390.403,0.0,0.0,0.0,32390.403,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,626498.355,inf,inf
2013-05-20,862.75,426.717,1289.467,35951.992,493.52,36445.512,1289.467,35156.045,0.0,0.0,0.0,35156.045,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,661654.399,inf,inf
2013-05-21,864.825,415.025,1279.85,38550.7,241.44,38792.14,1279.85,37512.29,0.0,0.0,0.0,37512.29,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,699166.689,inf,inf
2013-05-22,786.65,402.227,1188.877,37384.988,175.2,37560.188,1188.877,36371.311,0.0,0.0,0.0,36371.311,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,735538.0,inf,inf
2013-05-23,863.695,398.166,1261.861,36650.337,86.12,36736.457,1261.861,35474.596,0.0,0.0,0.0,35474.596,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,771012.596,inf,inf
2013-05-24,867.05,432.752,1299.802,36447.232,131.84,36579.072,1299.802,35279.27,0.0,0.0,0.0,35279.27,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,806291.866,inf,inf
2013-05-25,790.38,489.482,1279.862,32362.867,417.28,32780.147,1279.862,31500.285,0.0,0.0,0.0,31500.285,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,837792.15,inf,inf
2013-05-26,869.29,432.323,1301.613,36689.817,524.56,37214.377,1301.613,35912.764,0.0,0.0,0.0,35912.764,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,873704.914,inf,inf
2013-05-27,864.825,481.221,1346.046,38713.996,450.88,39164.876,1346.046,37818.83,0.0,0.0,0.0,37818.83,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,911523.744,inf,inf
2013-05-28,860.885,455.961,1316.846,39144.331,125.84,39270.171,1316.846,37953.325,0.0,0.0,0.0,37953.325,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,949477.069,inf,inf
2013-05-29,863.495,396.972,1260.467,37192.193,28.0,37220.193,1260.467,35959.726,0.0,0.0,0.0,35959.726,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,985436.795,inf,inf
2013-05-30,866.13,382.993,1249.123,35416.922,7.12,35424.042,1249.123,34174.919,0.0,0.0,0.0,34174.919,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,1019611.714,inf,inf
2013-05-31,864.615,393.474,1258.089,34927.684,22.2,34949.884,1258.089,33691.795,0.0,0.0,0.0,33691.795,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,1053303.509,inf,inf
2013-06-01,866.48,431.428,1297.908,35583.714,121.6,35705.314,1297.908,34407.406,0.0,0.0,0.0,34407.406,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,34407.406,inf,inf
2013-06-02,861.27,528.912,1390.182,36807.957,18.68,36826.637,1390.182,35436.455,0.0,0.0,0.0,35436.455,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,69843.861,inf,inf
2013-06-03,865.56,587.984,1453.544,35203.056,279.84,35482.896,1453.544,34029.352,0.0,0.0,0.0,34029.352,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,103873.213,inf,inf
2013-06-04,792.06,462.041,1254.101,36268.288,486.16,36754.448,1254.101,35500.347,0.0,0.0,0.0,35500.347,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,139373.56,inf,inf
2013-06-05,865.0,476.621,1341.621,35317.338,413.76,35731.098,1341.621,34389.477,0.0,0.0,0.0,34389.477,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,173763.037,inf,inf
2013-06-06,862.19,455.105,1317.295,35326.276,242.4,35568.676,1317.295,34251.381,0.0,0.0,0.0,34251.381,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,208014.418,inf,inf
2013-06-07,862.96,480.15,1343.11,37804.562,389.48,38194.042,1343.11,36850.932,0.0,0.0,0.0,36850.932,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,244865.35,inf,inf
2013-06-08,870.595,377.758,1248.353,32235.866,43.52,32279.386,1248.353,31031.033,0.0,0.0,0.0,31031.033,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,275896.383,inf,inf
2013-06-09,870.21,411.987,1282.197,34866.724,352.88,35219.604,1282.197,33937.407,0.0,0.0,0.0,33937.407,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,309833.79,inf,inf
2013-06-10,868.73,457.332,1326.062,38426.134,371.56,38797.694,1326.062,37471.632,0.0,0.0,0.0,37471.632,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,347305.422,inf,inf
2013-06-11,862.4,407.488,1269.888,39402.404,221.52,39623.924,1269.888,38354.036,0.0,0.0,0.0,38354.036,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,385659.458,inf,inf
2013-06-12,865.56,418.413,1283.973,37061.43,179.88,37241.31,1283.973,35957.337,0.0,0.0,0.0,35957.337,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,421616.795,inf,inf
2013-06-13,871.515,411.01,1282.525,38006.538,478.4,38484.938,1282.525,37202.413,0.0,0.0,0.0,37202.413,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,458819.208,inf,inf
2013-06-14,867.61,443.03,1310.64,38117.663,443.36,38561.023,1310.64,37250.383,0.0,0.0,0.0,37250.383,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,496069.591,inf,inf
2013-06-15,875.805,426.661,1302.466,38337.877,510.88,38848.757,1302.466,37546.291,0.0,0.0,0.0,37546.291,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,533615.882,inf,inf
2013-06-16,868.915,374.807,1243.722,38125.273,462.24,38587.513,1243.722,37343.791,0.0,0.0,0.0,37343.791,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,570959.672,inf,inf
2013-06-17,868.345,361.292,1229.637,38317.197,345.36,38662.557,1229.637,37432.92,0.0,0.0,0.0,37432.92,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,608392.593,inf,inf
2013-06-18,866.48,354.858,1221.338,37430.63,121.6,37552.23,1221.338,36330.892,0.0,0.0,0.0,36330.892,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,644723.485,inf,inf
2013-06-19,868.345,356.871,1225.216,37586.993,95.8,37682.793,1225.216,36457.577,0.0,0.0,0.0,36457.577,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,681181.062,inf,inf
2013-06-20,867.425,353.706,1221.131,37780.071,88.32,37868.391,1221.131,36647.26,0.0,0.0,0.0,36647.26,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,717828.322,inf,inf
2013-06-21,870.78,382.021,1252.801,36812.967,99.68,36912.647,1252.801,35659.846,0.0,0.0,0.0,35659.846,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,753488.168,inf,inf
2013-06-22,871.9,417.439,1289.339,32754.994,122.44,32877.434,1289.339,31588.095,0.0,0.0,0.0,31588.095,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,785076.263,inf,inf
2013-06-23,865.56,454.22,1319.78,35324.336,162.28,35486.616,1319.78,34166.836,0.0,0.0,0.0,34166.836,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,819243.099,inf,inf
2013-06-24,863.495,456.887,1320.382,38023.77,270.56,38294.33,1320.382,36973.948,0.0,0.0,0.0,36973.948,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,856217.047,inf,inf
2013-06-25,861.83,281.706,1143.536,38467.714,228.16,38695.874,1143.536,37552.338,0.0,0.0,0.0,37552.338,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,893769.385,inf,inf
2013-06-26,870.595,289.671,1160.266,38564.345,229.12,38793.465,1160.266,37633.199,0.0,0.0,0.0,37633.199,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,931402.584,inf,inf
2013-06-27,864.825,267.323,1132.148,38010.613,289.04,38299.653,1132.148,37167.505,0.0,0.0,0.0,37167.505,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,968570.089,inf,inf
2013-06-28,860.885,270.747,1131.632,37662.334,307.12,37969.454,1131.632,36837.822,0.0,0.0,0.0,36837.822,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,1005407.91,inf,inf
2013-06-29,870.595,265.591,1136.186,37729.285,241.44,37970.725,1136.186,36834.539,0.0,0.0,0.0,36834.539,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,1042242.449,inf,inf
2013-06-30,878.415,89.812,968.227,37564.958,360.28,37925.238,968.227,36957.011,0.0,0.0,0.0,36957.011,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1079199.46,inf,inf
2013-07-01,869.29,92.307,961.597,37920.155,458.12,38378.275,961.597,37416.678,0.0,0.0,0.0,37416.678,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,37416.678,inf,inf
2013-07-02,872.46,90.572,963.032,37891.924,460.48,38352.404,963.032,37389.372,0.0,0.0,0.0,37389.372,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,74806.05,inf,inf
2013-07-03,869.65,83.632,953.282,37427.209,260.32,37687.529,953.282,36734.247,0.0,0.0,0.0,36734.247,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,111540.296,inf,inf
2013-07-04,869.09,84.325,953.415,37159.318,205.36,37364.678,953.415,36411.263,0.0,0.0,0.0,36411.263,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,147951.559,inf,inf
2013-07-05,873.02,90.919,963.939,36958.121,382.56,37340.681,963.939,36376.742,0.0,0.0,0.0,36376.742,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,184328.301,inf,inf
2013-07-06,868.555,91.96,960.515,36700.612,475.72,37176.332,960.515,36215.817,0.0,0.0,0.0,36215.817,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,220544.118,inf,inf
2013-07-07,870.78,92.654,963.434,36386.521,477.32,36863.841,963.434,35900.407,0.0,0.0,0.0,35900.407,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,256444.526,inf,inf
2013-07-08,870.955,100.288,971.243,35856.19,504.08,36360.27,971.243,35389.027,0.0,0.0,0.0,35389.027,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,291833.553,inf,inf
2013-07-09,867.225,98.207,965.432,35265.66,535.76,35801.42,965.432,34835.988,0.0,0.0,0.0,34835.988,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,326669.541,inf,inf
2013-07-10,873.59,96.818,970.408,35462.825,517.24,35980.065,970.408,35009.657,0.0,0.0,0.0,35009.657,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,361679.198,inf,inf
2013-07-11,869.29,108.27,977.56,34931.108,484.12,35415.228,977.56,34437.668,0.0,0.0,0.0,34437.668,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,396116.866,inf,inf
2013-07-12,867.05,101.677,968.727,36573.297,415.88,36989.177,968.727,36020.45,0.0,0.0,0.0,36020.45,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,432137.315,inf,inf
2013-07-13,871.9,93.428,965.328,37032.93,437.6,37470.53,965.328,36505.202,0.0,0.0,0.0,36505.202,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,468642.517,inf,inf
2013-07-14,866.48,93.669,960.149,36625.929,427.64,37053.569,960.149,36093.42,0.0,0.0,0.0,36093.42,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,504735.937,inf,inf
2013-07-15,870.035,93.519,963.554,36433.772,430.32,36864.092,963.554,35900.538,0.0,0.0,0.0,35900.538,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,540636.475,inf,inf
2013-07-16,869.86,95.105,964.965,34987.756,456.92,35444.676,964.965,34479.711,0.0,0.0,0.0,34479.711,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,575116.186,inf,inf
2013-07-17,873.94,96.939,970.879,35112.466,517.6,35630.066,970.879,34659.187,0.0,0.0,0.0,34659.187,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,609775.372,inf,inf
2013-07-18,871.725,95.157,966.882,35160.592,514.88,35675.472,966.882,34708.59,0.0,0.0,0.0,34708.59,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,644483.963,inf,inf
2013-07-19,869.86,94.801,964.661,35547.374,506.68,36054.054,964.661,35089.393,0.0,0.0,0.0,35089.393,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,679573.356,inf,inf
2013-07-20,873.02,102.285,975.305,35999.279,434.32,36433.599,975.305,35458.294,0.0,0.0,0.0,35458.294,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,715031.65,inf,inf
2013-07-21,875.07,96.583,971.653,36162.561,453.32,36615.881,971.653,35644.228,0.0,0.0,0.0,35644.228,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,750675.878,inf,inf
2013-07-22,871.9,95.514,967.414,37069.571,406.6,37476.171,967.414,36508.757,0.0,0.0,0.0,36508.757,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,787184.635,inf,inf
2013-07-23,869.86,80.189,950.049,36834.724,249.0,37083.724,950.049,36133.675,0.0,0.0,0.0,36133.675,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,823318.31,inf,inf
2013-07-24,864.825,78.763,943.588,36298.592,232.92,36531.512,943.588,35587.924,0.0,0.0,0.0,35587.924,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,858906.234,inf,inf
2013-07-25,865.745,84.109,949.854,36281.154,361.08,36642.234,949.854,35692.38,0.0,0.0,0.0,35692.38,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,894598.614,inf,inf
2013-07-26,868.555,76.625,945.18,36064.748,237.68,36302.428,945.18,35357.248,0.0,0.0,0.0,35357.248,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,929955.862,inf,inf
2013-07-27,867.425,70.923,938.348,36451.054,137.08,36588.134,938.348,35649.786,0.0,0.0,0.0,35649.786,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,965605.648,inf,inf
2013-07-28,868.915,66.289,935.204,35858.576,62.56,35921.136,935.204,34985.932,0.0,0.0,0.0,34985.932,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1000591.58,inf,inf
2013-07-29,869.65,70.566,940.216,35359.262,142.4,35501.662,940.216,34561.446,0.0,0.0,0.0,34561.446,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1035153.026,inf,inf
2013-07-30,871.34,70.566,941.906,35424.153,202.52,35626.673,941.906,34684.767,0.0,0.0,0.0,34684.767,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1069837.793,inf,inf
2013-07-31,869.09,69.141,938.231,35574.312,202.52,35776.832,938.231,34838.601,0.0,0.0,0.0,34838.601,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1104676.394,inf,inf
