day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2011-10-26,149.067,27.42,176.487,53.5,0.0,51.167,44.4,53.5,0.0,51.167,44.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.396,136.671,0.0,149.067,27.42,149.067,0.0,0.0,0.0,0.0,53.5,0.0,51.167,44.4,682.735,0.0,730.0,0.0,58.481,210.474,11.608,3.21,0.0,3.07,5.328,6.666,16.666,35.149,280.563,0.0,13.71,71.925,85.635,200.0,682.733,149.067,0.0,0.0,minimize_cost,gw_treated,none,False,5274.736,0.0,15000,inf,195.244,1200,58.573,69.213,1400,69.213,3500,69.213,6500,207.64,0.0,0.0,1.4,True
2011-10-27,149.834,27.42,177.254,54.167,0.0,50.667,45.0,54.167,0.0,50.667,45.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.46,137.374,0.0,149.834,27.42,149.834,0.0,0.0,0.0,0.0,54.167,0.0,50.667,45.0,682.733,0.0,730.0,0.0,58.782,211.556,11.69,3.25,0.0,3.04,5.4,6.701,16.751,35.33,282.028,0.0,13.71,72.276,85.986,200.0,682.732,149.834,0.0,0.0,minimize_cost,gw_treated,none,False,5483.445,0.0,15000,inf,196.249,1200,58.875,69.57,1400,69.57,3500,69.57,6500,208.709,0.0,0.0,1.4,True
2011-10-28,148.233,27.42,175.653,53.333,0.0,49.5,45.4,53.333,0.0,49.5,45.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.327,135.906,0.0,148.233,27.42,148.233,0.0,0.0,0.0,0.0,53.333,0.0,49.5,45.4,682.732,0.0,730.0,0.0,58.154,209.296,11.618,3.2,0.0,2.97,5.448,6.629,16.572,34.953,279.068,0.0,13.71,71.542,85.252,200.0,682.732,148.233,0.0,0.0,minimize_cost,gw_treated,none,False,5689.923,0.0,15000,inf,194.152,1200,58.246,68.826,1400,68.826,3500,68.826,6500,206.479,0.0,0.0,1.4,True
2011-10-29,148.8,27.42,176.22,54.0,0.0,49.0,45.8,54.0,0.0,49.0,45.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.374,136.426,0.0,148.8,27.42,148.8,0.0,0.0,0.0,0.0,54.0,0.0,49.0,45.8,682.732,0.0,730.0,0.0,58.377,210.097,11.676,3.24,0.0,2.94,5.496,6.654,16.636,35.086,280.15,0.0,13.71,71.802,85.512,200.0,682.732,148.8,0.0,0.0,minimize_cost,gw_treated,none,False,5897.192,0.0,15000,inf,194.895,1200,58.468,69.089,1400,69.089,3500,69.089,6500,207.268,0.0,0.0,1.4,True
2011-10-30,150.533,27.42,177.953,54.333,0.0,49.0,47.2,54.333,0.0,49.0,47.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.518,138.015,0.0,150.533,27.42,150.533,0.0,0.0,0.0,0.0,54.333,0.0,49.0,47.2,682.732,0.0,730.0,0.0,59.056,212.543,11.864,3.26,0.0,2.94,5.664,6.732,16.83,35.495,283.463,0.0,13.71,72.597,86.307,200.0,682.732,150.533,0.0,0.0,minimize_cost,gw_treated,none,False,6106.874,0.0,15000,inf,197.165,1200,59.149,69.894,1400,69.894,3500,69.894,6500,209.682,0.0,0.0,1.4,True
2011-10-31,165.133,27.42,192.553,59.0,0.0,53.333,52.8,59.0,0.0,53.333,52.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.732,151.401,0.0,165.133,27.42,165.133,0.0,0.0,0.0,0.0,59.0,0.0,53.333,52.8,682.732,0.0,730.0,0.0,64.784,233.158,13.076,3.54,0.0,3.2,6.336,7.385,18.462,38.938,311.018,0.0,13.71,79.29,93.0,200.0,682.732,165.133,0.0,0.0,minimize_cost,gw_treated,none,False,6336.893,0.0,15000,inf,216.287,1200,64.886,76.673,1400,76.673,3500,76.673,6500,230.019,0.0,0.0,1.4,True
2011-11-01,169.866,27.42,197.286,55.833,16.2,48.833,49.0,55.833,16.2,48.833,49.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.487,153.379,0.0,169.866,27.42,169.866,0.0,0.0,0.0,0.0,55.833,16.2,48.833,49.0,682.732,0.0,730.0,0.0,66.356,236.204,14.104,3.35,1.944,2.93,5.88,7.564,18.91,39.882,316.664,0.0,13.71,80.279,93.989,200.0,722.878,169.866,0.0,0.0,minimize_cost,gw_treated,none,False,235.6,0.0,15000,inf,219.113,1200,65.734,78.533,1400,78.533,3500,78.533,6500,235.6,0.0,0.0,1.4,True
2011-11-02,171.534,27.42,198.954,56.667,16.2,48.667,50.0,56.667,16.2,48.667,50.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.649,154.885,0.0,171.534,27.42,171.534,0.0,0.0,0.0,0.0,56.667,16.2,48.667,50.0,722.878,0.0,730.0,0.0,67.008,238.523,14.264,3.4,1.944,2.92,6.0,7.638,19.095,40.274,319.795,0.0,13.71,81.032,94.742,200.0,728.986,171.534,0.0,0.0,minimize_cost,gw_treated,none,False,473.513,0.0,15000,inf,221.264,1200,66.379,79.304,1400,79.304,3500,79.304,6500,237.913,0.0,0.0,1.4,True
2011-11-03,151.067,27.42,178.487,49.167,14.4,42.5,45.0,49.167,14.4,42.5,45.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.662,136.405,0.0,151.067,27.42,151.067,0.0,0.0,0.0,0.0,49.167,14.4,42.5,45.0,728.986,0.0,730.0,0.0,59.012,210.063,12.628,2.95,1.728,2.55,5.4,6.727,16.817,35.469,281.703,0.0,13.71,71.791,85.501,200.0,729.752,151.067,0.0,0.0,minimize_cost,gw_treated,none,False,683.039,0.0,15000,inf,194.864,1200,58.459,69.842,1400,69.842,3500,69.842,6500,209.526,0.0,0.0,1.4,True
2011-11-04,165.367,27.42,192.787,54.167,15.6,46.0,49.6,54.167,15.6,46.0,49.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.05,149.317,0.0,165.367,27.42,165.367,0.0,0.0,0.0,0.0,54.167,15.6,46.0,49.6,729.752,0.0,730.0,0.0,64.599,229.948,13.834,3.25,1.872,2.76,5.952,7.364,18.409,38.826,308.381,0.0,13.71,78.247,91.957,200.0,729.957,165.367,0.0,-0.0,minimize_cost,gw_treated,none,False,912.399,0.0,15000,inf,213.31,1200,63.993,76.453,1400,76.453,3500,76.453,6500,229.36,0.0,0.0,1.4,True
2011-11-05,163.5,27.42,190.92,53.667,15.4,44.833,49.6,53.667,15.4,44.833,49.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.869,147.631,0.0,163.5,27.42,163.5,0.0,0.0,0.0,0.0,53.667,15.4,44.833,49.6,729.957,0.0,730.0,0.0,63.869,227.352,13.71,3.22,1.848,2.69,5.952,7.28,18.201,38.388,304.931,0.0,13.71,77.404,91.114,200.0,729.992,163.5,0.0,0.0,minimize_cost,gw_treated,none,False,1139.17,0.0,15000,inf,210.901,1200,63.27,75.59,1400,75.59,3500,75.59,6500,226.77,0.0,0.0,1.4,True
2011-11-06,169.734,27.42,197.154,56.167,15.6,46.167,51.8,56.167,15.6,46.167,51.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.474,153.26,0.0,169.734,27.42,169.734,0.0,0.0,0.0,0.0,56.167,15.6,46.167,51.8,729.992,0.0,730.0,0.0,66.305,236.02,14.228,3.37,1.872,2.77,6.216,7.558,18.895,39.851,316.553,0.0,13.71,80.219,93.929,200.0,729.999,169.734,0.0,0.0,minimize_cost,gw_treated,none,False,1374.586,0.0,15000,inf,218.943,1200,65.683,78.472,1400,78.472,3500,78.472,6500,235.417,0.0,0.0,1.4,True
2011-11-07,158.967,27.42,186.387,53.5,14.2,42.667,48.6,53.5,14.2,42.667,48.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.429,143.538,0.0,158.967,27.42,158.967,0.0,0.0,0.0,0.0,53.5,14.2,42.667,48.6,729.999,0.0,730.0,0.0,62.099,221.048,13.306,3.21,1.704,2.56,5.832,7.079,17.696,37.323,296.453,0.0,13.71,75.358,89.068,200.0,730.0,158.967,0.0,-0.0,minimize_cost,gw_treated,none,False,1595.07,0.0,15000,inf,205.054,1200,61.516,73.494,1400,73.494,3500,73.494,6500,220.483,0.0,0.0,1.4,True
2011-11-08,168.3,27.42,195.72,56.667,14.8,44.833,52.0,56.667,14.8,44.833,52.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.335,151.965,0.0,168.3,27.42,168.3,0.0,0.0,0.0,0.0,56.667,14.8,44.833,52.0,730.0,0.0,730.0,0.0,65.744,234.026,14.106,3.4,1.776,2.69,6.24,7.494,18.735,39.515,313.876,0.0,13.71,79.572,93.282,200.0,730.0,168.3,0.0,0.0,minimize_cost,gw_treated,none,False,1828.497,0.0,15000,inf,217.093,1200,65.128,77.809,1400,77.809,3500,77.809,6500,233.428,0.0,0.0,1.4,True
2011-11-09,168.967,27.42,196.387,57.5,14.8,44.667,52.0,57.5,14.8,44.667,52.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.4,152.567,0.0,168.967,27.42,168.967,0.0,0.0,0.0,0.0,57.5,14.8,44.667,52.0,730.0,0.0,730.0,0.0,66.005,234.954,14.146,3.45,1.776,2.68,6.24,7.524,18.81,39.671,315.105,0.0,13.71,79.873,93.583,200.0,730.0,168.967,0.0,-0.0,minimize_cost,gw_treated,none,False,2062.85,0.0,15000,inf,217.953,1200,65.386,78.118,1400,78.118,3500,78.118,6500,234.353,0.0,0.0,1.4,True
2011-11-10,143.9,27.42,171.32,50.833,12.4,37.667,43.0,50.833,12.4,37.667,43.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.967,129.933,0.0,143.9,27.42,143.9,0.0,0.0,0.0,0.0,50.833,12.4,37.667,43.0,730.0,0.0,730.0,0.0,56.213,200.097,11.958,3.05,1.488,2.26,5.16,6.408,16.019,33.786,268.268,0.0,13.71,68.556,82.266,200.0,730.0,143.9,0.0,-0.0,minimize_cost,gw_treated,none,False,2262.436,0.0,15000,inf,185.619,1200,55.686,66.529,1400,66.529,3500,66.529,6500,199.586,0.0,0.0,1.4,True
2011-11-11,143.667,27.42,171.087,51.167,12.2,37.5,42.8,51.167,12.2,37.5,42.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.944,129.723,0.0,143.667,27.42,143.667,0.0,0.0,0.0,0.0,51.167,12.2,37.5,42.8,730.0,0.0,730.0,0.0,56.122,199.773,11.92,3.07,1.464,2.25,5.136,6.397,15.993,33.731,267.815,0.0,13.71,68.45,82.16,200.0,730.0,143.667,0.0,0.0,minimize_cost,gw_treated,none,False,2461.699,0.0,15000,inf,185.318,1200,55.596,66.421,1400,66.421,3500,66.421,6500,199.263,0.0,0.0,1.4,True
2011-11-12,145.466,27.42,172.886,51.833,12.4,37.833,43.4,51.833,12.4,37.833,43.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.119,131.347,0.0,145.466,27.42,145.466,0.0,0.0,0.0,0.0,51.833,12.4,37.833,43.4,730.0,0.0,730.0,0.0,56.825,202.275,12.076,3.11,1.488,2.27,5.208,6.477,16.194,34.154,271.176,0.0,13.71,69.263,82.973,200.0,730.0,145.466,0.0,0.0,minimize_cost,gw_treated,none,False,2663.456,0.0,15000,inf,187.639,1200,56.292,67.253,1400,67.253,3500,67.253,6500,201.758,0.0,0.0,1.4,True
2011-11-13,159.934,27.42,187.354,55.667,14.0,41.667,48.6,55.667,14.0,41.667,48.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.523,144.411,0.0,159.934,27.42,159.934,0.0,0.0,0.0,0.0,55.667,14.0,41.667,48.6,730.0,0.0,730.0,0.0,62.476,222.393,13.352,3.34,1.68,2.5,5.832,7.122,17.804,37.551,298.221,0.0,13.71,75.795,89.505,200.0,730.0,159.934,0.0,-0.0,minimize_cost,gw_treated,none,False,2885.281,0.0,15000,inf,206.301,1200,61.89,73.941,1400,73.941,3500,73.941,6500,221.824,0.0,0.0,1.4,True
2011-11-14,167.967,26.076,194.043,58.5,14.8,43.667,51.0,58.5,14.8,43.667,51.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.303,151.664,0.0,167.967,26.076,167.967,0.0,0.0,0.0,0.0,58.5,14.8,43.667,51.0,730.0,0.0,730.0,0.0,65.614,233.563,14.026,3.51,1.776,2.62,6.12,7.479,18.698,39.437,313.203,0.0,13.038,79.421,92.459,200.0,730.0,167.967,0.0,-0.0,minimize_cost,gw_treated,none,False,3118.247,0.0,15000,inf,216.663,1200,64.999,77.655,1400,77.655,3500,77.655,6500,232.966,0.0,0.0,1.4,True
2011-11-15,151.634,27.42,179.054,52.667,13.6,39.167,46.2,52.667,13.6,39.167,46.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.37,137.264,0.0,151.634,27.42,151.634,0.0,0.0,0.0,0.0,52.667,13.6,39.167,46.2,730.0,0.0,730.0,0.0,59.276,211.387,12.686,3.16,1.632,2.35,5.544,6.757,16.892,35.627,283.349,0.0,13.71,72.221,85.931,200.0,724.094,151.634,0.0,0.0,minimize_cost,gw_treated,none,False,3328.708,0.0,15000,inf,196.091,1200,58.827,70.154,1400,70.154,3500,70.154,6500,210.461,0.0,0.0,1.4,True
2011-11-16,147.934,27.42,175.354,51.167,13.4,38.167,45.2,51.167,13.4,38.167,45.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.555,134.379,0.0,147.934,27.42,147.934,0.0,0.0,0.0,0.0,51.167,13.4,38.167,45.2,724.094,0.0,730.0,0.0,57.886,206.944,12.392,3.07,1.608,2.29,5.424,6.598,16.496,34.791,277.222,0.0,13.71,70.779,84.489,200.0,714.802,147.934,0.0,-0.0,minimize_cost,gw_treated,none,False,3534.233,0.0,15000,inf,191.97,1200,57.591,68.508,1400,68.508,3500,68.508,6500,205.525,0.0,0.0,1.4,True
2011-11-17,139.3,27.42,166.72,50.0,12.2,35.5,41.6,50.0,12.2,35.5,41.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.336,126.964,0.0,139.3,27.42,139.3,0.0,0.0,0.0,0.0,50.0,12.2,35.5,41.6,714.802,0.0,730.0,0.0,54.559,195.524,11.586,3.0,1.464,2.13,4.992,6.219,15.548,32.792,261.669,0.0,13.71,67.071,80.781,200.0,705.259,139.3,0.0,0.0,minimize_cost,gw_treated,none,False,3727.946,0.0,15000,inf,181.377,1200,54.413,64.571,1400,64.571,3500,64.571,6500,193.713,0.0,0.0,1.4,True
2011-11-18,149.7,27.42,177.12,53.333,13.2,38.167,45.0,53.333,13.2,38.167,45.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.805,136.895,0.0,149.7,27.42,149.7,0.0,0.0,0.0,0.0,53.333,13.2,38.167,45.0,705.259,0.0,730.0,0.0,58.687,210.819,12.474,3.2,1.584,2.29,5.4,6.69,16.724,35.273,281.98,0.0,13.71,72.037,85.747,200.0,694.455,149.7,0.0,0.0,minimize_cost,gw_treated,none,False,3936.316,0.0,15000,inf,195.565,1200,58.669,69.456,1400,69.456,3500,69.456,6500,208.369,0.0,0.0,1.4,True
2011-11-19,164.7,27.42,192.12,57.5,15.0,42.0,50.2,57.5,15.0,42.0,50.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.696,151.004,0.0,164.7,27.42,164.7,0.0,0.0,0.0,0.0,57.5,15.0,42.0,50.2,694.455,0.0,730.0,0.0,64.614,232.546,13.794,3.45,1.8,2.52,6.024,7.365,18.413,38.836,310.954,0.0,13.71,79.091,92.801,200.0,684.801,164.7,0.0,0.0,minimize_cost,gw_treated,none,False,4165.732,0.0,15000,inf,215.72,1200,64.716,76.472,1400,76.472,3500,76.472,6500,229.416,0.0,0.0,1.4,True
2011-11-20,162.166,26.076,188.242,56.833,14.6,41.333,49.4,56.833,14.6,41.333,49.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.485,148.681,0.0,162.166,26.076,162.166,0.0,0.0,0.0,0.0,56.833,14.6,41.333,49.4,684.801,0.0,730.0,0.0,63.62,228.968,13.57,3.41,1.752,2.48,5.928,7.252,18.13,38.238,306.158,0.0,13.038,77.929,90.967,200.0,683.124,162.166,0.0,0.0,minimize_cost,gw_treated,none,False,4391.618,0.0,15000,inf,212.401,1200,63.72,75.295,1400,75.295,3500,75.295,6500,225.886,0.0,0.0,1.4,True
2011-11-21,163.034,26.076,189.11,57.167,14.6,41.667,49.6,57.167,14.6,41.667,49.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.557,149.477,0.0,163.034,26.076,163.034,0.0,0.0,0.0,0.0,57.167,14.6,41.667,49.6,683.124,0.0,730.0,0.0,63.961,230.194,13.634,3.43,1.752,2.5,5.952,7.291,18.227,38.443,307.789,0.0,13.038,78.327,91.365,200.0,682.804,163.034,0.0,0.0,minimize_cost,gw_treated,none,False,4618.713,0.0,15000,inf,213.538,1200,64.061,75.698,1400,75.698,3500,75.698,6500,227.095,0.0,0.0,1.4,True
2011-11-22,156.933,27.42,184.353,56.333,13.6,40.0,47.0,56.333,13.6,40.0,47.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.05,143.883,0.0,156.933,27.42,156.933,0.0,0.0,0.0,0.0,56.333,13.6,40.0,47.0,682.804,0.0,730.0,0.0,61.567,221.58,13.052,3.38,1.632,2.4,5.64,7.018,17.545,37.004,296.199,0.0,13.71,75.531,89.241,200.0,682.748,156.933,0.0,0.0,minimize_cost,gw_treated,none,False,4837.311,0.0,15000,inf,205.547,1200,61.664,72.866,1400,72.866,3500,72.866,6500,218.597,0.0,0.0,1.4,True
2011-11-23,142.567,26.076,168.643,52.0,12.2,36.167,42.2,52.0,12.2,36.167,42.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.855,130.712,0.0,142.567,26.076,142.567,0.0,0.0,0.0,0.0,52.0,12.2,36.167,42.2,682.748,0.0,730.0,0.0,55.931,201.296,11.818,3.12,1.464,2.17,5.064,6.376,15.939,33.617,269.045,0.0,13.038,68.945,81.983,200.0,682.737,142.567,0.0,0.0,minimize_cost,gw_treated,none,False,5035.897,0.0,15000,inf,186.731,1200,56.019,66.195,1400,66.195,3500,66.195,6500,198.586,0.0,0.0,1.4,True
2011-11-24,160.6,27.42,188.02,57.0,14.2,41.0,48.4,57.0,14.2,41.0,48.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.355,147.245,0.0,160.6,27.42,160.6,0.0,0.0,0.0,0.0,57.0,14.2,41.0,48.4,682.737,0.0,730.0,0.0,63.006,226.757,13.392,3.42,1.704,2.46,5.808,7.182,17.955,37.869,303.155,0.0,13.71,77.212,90.922,200.0,682.733,160.6,0.0,0.0,minimize_cost,gw_treated,none,False,5259.602,0.0,15000,inf,210.35,1200,63.105,74.568,1400,74.568,3500,74.568,6500,223.705,0.0,0.0,1.4,True
2011-11-25,169.833,26.076,195.909,59.333,15.2,43.5,51.8,59.333,15.2,43.5,51.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.123,155.71,0.0,169.833,26.076,169.833,0.0,0.0,0.0,0.0,59.333,15.2,43.5,51.8,682.733,0.0,730.0,0.0,66.628,239.794,14.21,3.56,1.824,2.61,6.216,7.595,18.987,40.046,320.632,0.0,13.038,81.444,94.482,200.0,682.732,169.833,0.0,-0.0,minimize_cost,gw_treated,none,False,5496.168,0.0,15000,inf,222.443,1200,66.733,78.855,1400,78.855,3500,78.855,6500,236.566,0.0,0.0,1.4,True
2011-11-26,157.5,27.42,184.92,55.833,14.0,39.667,48.0,55.833,14.0,39.667,48.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.097,144.403,0.0,157.5,27.42,157.5,0.0,0.0,0.0,0.0,55.833,14.0,39.667,48.0,682.732,0.0,730.0,0.0,61.79,222.38,13.17,3.35,1.68,2.38,5.76,7.043,17.608,37.138,297.34,0.0,13.71,75.79,89.5,200.0,682.732,157.5,0.0,0.0,minimize_cost,gw_treated,none,False,5715.555,0.0,15000,inf,206.29,1200,61.887,73.129,1400,73.129,3500,73.129,6500,219.387,0.0,0.0,1.4,True
2011-11-27,158.533,27.42,185.953,56.0,14.4,39.333,48.8,56.0,14.4,39.333,48.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.183,145.35,0.0,158.533,27.42,158.533,0.0,0.0,0.0,0.0,56.0,14.4,39.333,48.8,682.732,0.0,730.0,0.0,62.195,223.839,13.304,3.36,1.728,2.36,5.856,7.09,17.724,37.381,299.338,0.0,13.71,76.264,89.974,200.0,682.732,158.533,0.0,0.0,minimize_cost,gw_treated,none,False,5936.381,0.0,15000,inf,207.643,1200,62.293,73.609,1400,73.609,3500,73.609,6500,220.826,0.0,0.0,1.4,True
2011-11-28,158.566,27.42,185.986,56.333,14.4,38.833,49.0,56.333,14.4,38.833,49.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.186,145.38,0.0,158.566,27.42,158.566,0.0,0.0,0.0,0.0,56.333,14.4,38.833,49.0,682.732,0.0,730.0,0.0,62.208,223.886,13.318,3.38,1.728,2.33,5.88,7.091,17.728,37.389,299.412,0.0,13.71,76.279,89.989,200.0,682.732,158.566,0.0,0.0,minimize_cost,gw_treated,none,False,6157.252,0.0,15000,inf,207.686,1200,62.306,73.624,1400,73.624,3500,73.624,6500,220.872,0.0,0.0,1.4,True
2011-11-29,132.733,26.076,158.809,48.333,11.8,32.0,40.6,48.333,11.8,32.0,40.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.038,121.695,0.0,132.733,26.076,132.733,0.0,0.0,0.0,0.0,48.333,11.8,32.0,40.6,682.732,0.0,730.0,0.0,52.073,187.411,11.108,2.9,1.416,1.92,4.872,5.936,14.84,31.298,250.592,0.0,13.038,64.437,77.475,200.0,682.732,132.733,0.0,0.0,minimize_cost,gw_treated,none,False,6342.141,0.0,15000,inf,173.851,1200,52.155,61.629,1400,61.629,3500,61.629,6500,184.888,0.0,0.0,1.4,True
2011-11-30,109.966,27.42,137.386,41.333,9.8,25.833,33.0,41.333,9.8,25.833,33.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.144,100.822,0.0,109.966,27.42,109.966,0.0,0.0,0.0,0.0,41.333,9.8,25.833,33.0,682.732,0.0,730.0,0.0,43.141,155.265,9.166,2.48,1.176,1.55,3.96,4.918,12.294,25.93,207.572,0.0,13.71,54.0,67.71,200.0,682.732,109.966,0.0,0.0,minimize_cost,gw_treated,none,False,6495.316,0.0,15000,inf,144.031,1200,43.209,51.058,1400,51.058,3500,51.058,6500,153.175,0.0,0.0,1.4,True
2011-12-01,121.3,27.42,148.72,45.333,10.8,28.167,37.0,45.333,10.8,28.167,37.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.773,109.527,0.0,121.3,27.42,121.3,0.0,0.0,0.0,0.0,45.333,10.8,28.167,37.0,682.732,0.0,730.0,0.0,47.384,168.671,10.146,2.72,1.296,1.69,4.44,5.401,13.503,28.48,226.201,0.0,13.71,58.352,72.062,200.0,711.4,121.3,0.0,0.0,minimize_cost,gw_treated,none,False,168.24,0.0,15000,inf,156.467,1200,46.94,56.08,1400,56.08,3500,56.08,6500,168.24,0.0,0.0,1.4,True
2011-12-02,134.133,27.42,161.553,49.5,12.4,30.833,41.4,49.5,12.4,30.833,41.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.019,121.114,0.0,134.133,27.42,134.133,0.0,0.0,0.0,0.0,49.5,12.4,30.833,41.4,711.4,0.0,730.0,0.0,52.397,186.516,11.276,2.97,1.488,1.85,4.968,5.973,14.932,31.493,250.189,0.0,13.71,64.146,77.856,200.0,723.874,134.133,0.0,0.0,minimize_cost,gw_treated,none,False,354.279,0.0,15000,inf,173.02,1200,51.906,62.013,1400,62.013,3500,62.013,6500,186.039,0.0,0.0,1.4,True
2011-12-03,137.967,27.42,165.387,51.0,13.0,31.167,42.8,51.0,13.0,31.167,42.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.391,124.576,0.0,137.967,27.42,137.967,0.0,0.0,0.0,0.0,51.0,13.0,31.167,42.8,723.874,0.0,730.0,0.0,53.895,191.847,11.626,3.06,1.56,1.87,5.136,6.143,15.359,32.393,257.368,0.0,13.71,65.877,79.587,200.0,728.1,137.967,0.0,-0.0,minimize_cost,gw_treated,none,False,545.636,0.0,15000,inf,177.966,1200,53.39,63.786,1400,63.786,3500,63.786,6500,191.357,0.0,0.0,1.4,True
