day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2011-09-09,42.8,30.105,72.905,0.0,42.8,0.0,0.0,0.0,42.8,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.434,34.366,0.0,42.8,30.105,42.8,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,1069.987,0.0,1070.0,0.0,16.203,52.923,5.136,0.0,5.136,0.0,0.0,1.847,4.617,9.738,74.262,0.0,15.052,20.772,35.824,200.0,1069.99,42.8,0.0,0.0,minimize_cost,gw_treated,none,False,633.886,0.0,15000,inf,49.094,1200,14.728,19.176,1400,19.176,3500,19.176,6500,57.528,0.0,0.0,1.4,True
2011-09-10,42.4,30.105,72.505,0.0,42.4,0.0,0.0,0.0,42.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.355,34.045,0.0,42.4,30.105,42.4,0.0,0.0,0.0,0.0,0.0,42.4,0.0,0.0,1069.99,0.0,1070.0,0.0,16.051,52.429,5.088,0.0,5.088,0.0,0.0,1.83,4.574,9.647,73.568,0.0,15.052,20.611,35.663,200.0,1069.992,42.4,0.0,0.0,minimize_cost,gw_treated,none,False,690.876,0.0,15000,inf,48.635,1200,14.591,18.997,1400,18.997,3500,18.997,6500,56.991,0.0,0.0,1.4,True
2011-09-11,43.2,30.105,73.305,0.0,43.2,0.0,0.0,0.0,43.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.513,34.687,0.0,43.2,30.105,43.2,0.0,0.0,0.0,0.0,0.0,43.2,0.0,0.0,1069.992,0.0,1070.0,0.0,16.354,53.418,5.184,0.0,5.184,0.0,0.0,1.864,4.66,9.829,74.956,0.0,15.052,20.933,35.985,200.0,1069.994,43.2,0.0,0.0,minimize_cost,gw_treated,none,False,748.942,0.0,15000,inf,49.553,1200,14.866,19.355,1400,19.355,3500,19.355,6500,58.066,0.0,0.0,1.4,True
2011-09-12,40.0,30.105,70.105,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.763,36.237,0.0,40.0,30.105,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1069.994,0.0,1070.0,0.0,15.64,55.806,4.8,0.0,4.8,0.0,0.0,1.783,4.457,9.4,76.246,0.0,15.052,21.708,36.76,200.0,999.959,40.0,0.0,0.0,minimize_cost,gw_treated,none,False,804.473,0.0,15000,inf,51.768,1200,15.53,18.51,1400,18.51,3500,18.51,6500,55.53,0.0,0.0,1.4,True
2011-09-13,39.6,27.42,67.02,0.0,39.6,0.0,0.0,0.0,39.6,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.595,36.005,0.0,39.6,27.42,39.6,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,999.959,0.0,1070.0,0.0,15.499,55.448,4.752,0.0,4.752,0.0,0.0,1.767,4.417,9.316,75.699,0.0,13.71,21.592,35.302,200.0,942.283,39.6,0.0,0.0,minimize_cost,gw_treated,none,False,859.503,0.0,15000,inf,51.436,1200,15.431,18.344,1400,18.344,3500,18.344,6500,55.031,0.0,0.0,1.4,True
2011-09-14,46.0,30.105,76.105,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.034,41.966,0.0,46.0,30.105,246.0,200.0,0.0,200.0,0.0,0.0,246.0,0.0,0.0,896.637,0.0,1070.0,0.0,18.021,64.627,29.52,0.0,29.52,0.0,0.0,2.054,5.136,10.831,112.168,0.0,15.052,24.572,39.624,0.0,0.0,46.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,923.489,0.0,15000,inf,59.951,1200,17.985,21.328,1400,21.328,3500,21.328,6500,63.985,0.0,0.0,1.4,True
2011-09-15,88.0,30.105,118.105,0.0,48.0,40.0,0.0,0.0,48.0,40.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.465,80.535,0.0,88.0,30.105,88.0,0.0,0.0,0.0,0.0,0.0,48.0,40.0,0.0,688.405,688.405,730.0,0.0,34.506,124.025,10.56,0.0,5.76,4.8,0.0,3.933,9.833,20.739,169.091,0.0,15.052,43.857,58.909,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,1046.004,0.0,15000,inf,115.051,1200,34.515,40.838,1400,40.838,3500,40.838,6500,122.515,0.0,0.0,1.4,True
2011-09-16,80.0,27.42,107.42,0.0,43.6,36.4,0.0,0.0,43.6,36.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.985,77.015,0.0,84.0,27.42,80.0,0.0,0.0,0.0,0.0,0.0,43.6,36.4,0.0,682.732,682.732,730.0,0.0,32.955,118.603,9.6,0.0,5.232,4.368,0.0,3.756,9.391,19.807,161.158,0.0,13.71,45.686,59.396,4.0,682.732,4.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1163.01,0.0,15000,inf,110.021,1200,33.006,39.002,1400,39.002,3500,39.002,6500,117.006,0.0,0.0,1.4,True
2011-09-17,74.8,27.42,102.22,0.0,40.8,34.0,0.0,0.0,40.8,34.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.451,82.149,0.0,89.6,27.42,74.8,0.0,0.0,0.0,0.0,0.0,40.8,34.0,0.0,682.732,682.732,730.0,0.0,35.152,126.51,8.976,0.0,4.896,4.08,0.0,4.007,10.017,21.127,170.638,0.0,13.71,48.253,61.963,18.8,682.732,18.8,0.0,0.0,minimize_cost,gw_treated,none,False,1287.817,0.0,15000,inf,117.356,1200,35.207,41.602,1400,41.602,3500,41.602,6500,124.807,0.0,0.0,1.4,True
2011-09-18,69.2,30.105,99.305,0.0,37.6,31.6,0.0,0.0,37.6,31.6,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.176,123.224,0.0,134.4,30.105,69.2,0.0,0.0,0.0,0.0,0.0,37.6,31.6,0.0,682.732,682.732,730.0,0.0,52.727,189.765,8.304,0.0,4.512,3.792,0.0,6.01,15.026,31.691,250.796,0.0,15.052,68.79,83.842,84.0,682.732,84.0,0.0,0.0,minimize_cost,gw_treated,none,False,1475.027,0.0,15000,inf,176.034,1200,52.81,62.403,1400,62.403,3500,62.403,6500,187.21,0.0,0.0,1.4,True
2011-09-19,84.0,30.105,114.105,0.0,46.0,38.0,0.0,0.0,46.0,38.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.631,183.369,0.0,200.0,30.105,84.0,0.0,0.0,0.0,0.0,0.0,46.0,38.0,0.0,682.732,0.0,730.0,0.0,78.463,252.132,10.08,0.0,5.52,4.56,0.0,8.944,22.36,47.159,340.675,0.0,15.052,95.273,110.325,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1753.614,0.0,15000,inf,261.955,1200,78.587,92.862,1400,92.862,3500,92.862,6500,278.587,0.0,0.0,1.25,True
2011-09-20,76.4,30.105,106.505,0.0,41.6,34.8,0.0,0.0,41.6,34.8,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.353,70.047,0.0,76.4,30.105,76.4,0.0,0.0,0.0,0.0,0.0,41.6,34.8,0.0,682.732,0.0,730.0,0.0,29.973,107.872,9.168,0.0,4.992,4.176,0.0,3.417,8.542,18.015,147.013,0.0,15.052,38.612,53.664,200.0,682.732,76.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1860.034,0.0,15000,inf,100.067,1200,30.02,35.473,1400,35.473,3500,35.473,6500,106.42,0.0,0.0,1.4,True
2011-09-21,74.8,27.42,102.22,0.0,40.8,34.0,0.0,0.0,40.8,34.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.22,68.58,0.0,74.8,27.42,74.8,0.0,0.0,0.0,0.0,0.0,40.8,34.0,0.0,682.732,0.0,730.0,0.0,29.345,105.613,8.976,0.0,4.896,4.08,0.0,3.345,8.363,17.638,143.934,0.0,13.71,37.879,51.589,200.0,682.732,74.8,0.0,0.0,minimize_cost,gw_treated,none,False,1964.225,0.0,15000,inf,97.971,1200,29.391,34.73,1400,34.73,3500,34.73,6500,104.191,0.0,0.0,1.4,True
2011-09-22,74.0,30.105,104.105,0.0,40.8,33.2,0.0,0.0,40.8,33.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.154,67.846,0.0,74.0,30.105,74.0,0.0,0.0,0.0,0.0,0.0,40.8,33.2,0.0,682.732,0.0,730.0,0.0,29.031,104.483,8.88,0.0,4.896,3.984,0.0,3.309,8.273,17.449,142.394,0.0,15.052,37.512,52.564,200.0,682.732,74.0,0.0,0.0,minimize_cost,gw_treated,none,False,2067.302,0.0,15000,inf,96.923,1200,29.077,34.359,1400,34.359,3500,34.359,6500,103.077,0.0,0.0,1.4,True
2011-09-23,75.6,30.105,105.705,0.0,42.0,33.6,0.0,0.0,42.0,33.6,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.287,69.313,0.0,75.6,30.105,75.6,0.0,0.0,0.0,0.0,0.0,42.0,33.6,0.0,682.732,0.0,730.0,0.0,29.659,106.743,9.072,0.0,5.04,4.032,0.0,3.381,8.452,17.826,145.474,0.0,15.052,38.246,53.298,200.0,682.732,75.6,0.0,0.0,minimize_cost,gw_treated,none,False,2172.608,0.0,15000,inf,99.019,1200,29.706,35.102,1400,35.102,3500,35.102,6500,105.306,0.0,0.0,1.4,True
2011-09-24,70.4,27.42,97.82,0.0,39.6,30.8,0.0,0.0,39.6,30.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.854,64.546,0.0,70.4,27.42,70.4,0.0,0.0,0.0,0.0,0.0,39.6,30.8,0.0,682.732,0.0,730.0,0.0,27.619,99.401,8.448,0.0,4.752,3.696,0.0,3.148,7.871,16.6,135.468,0.0,13.71,35.862,49.572,200.0,682.732,70.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2270.671,0.0,15000,inf,92.208,1200,27.662,32.687,1400,32.687,3500,32.687,6500,98.062,0.0,0.0,1.4,True
2011-09-25,75.6,30.105,105.705,0.0,42.8,32.8,0.0,0.0,42.8,32.8,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.287,69.313,0.0,75.6,30.105,75.6,0.0,0.0,0.0,0.0,0.0,42.8,32.8,0.0,682.732,0.0,730.0,0.0,29.659,106.743,9.072,0.0,5.136,3.936,0.0,3.381,8.452,17.826,145.474,0.0,15.052,38.246,53.298,200.0,682.732,75.6,0.0,0.0,minimize_cost,gw_treated,none,False,2375.976,0.0,15000,inf,99.019,1200,29.706,35.102,1400,35.102,3500,35.102,6500,105.306,0.0,0.0,1.4,True
2011-09-26,77.2,30.105,107.305,0.0,44.0,33.2,0.0,0.0,44.0,33.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.42,70.78,0.0,77.2,30.105,77.2,0.0,0.0,0.0,0.0,0.0,44.0,33.2,0.0,682.732,0.0,730.0,0.0,30.287,109.002,9.264,0.0,5.28,3.984,0.0,3.452,8.631,18.203,148.553,0.0,15.052,38.979,54.031,200.0,682.732,77.2,0.0,0.0,minimize_cost,gw_treated,none,False,2483.511,0.0,15000,inf,101.115,1200,30.334,35.845,1400,35.845,3500,35.845,6500,107.534,0.0,0.0,1.4,True
2011-09-27,72.0,30.105,102.105,0.0,41.6,30.4,0.0,0.0,41.6,30.4,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.987,66.013,0.0,72.0,30.105,72.0,0.0,0.0,0.0,0.0,0.0,41.6,30.4,0.0,682.732,0.0,730.0,0.0,28.247,101.66,8.64,0.0,4.992,3.648,0.0,3.22,8.05,16.977,138.547,0.0,15.052,36.595,51.647,200.0,682.732,72.0,0.0,0.0,minimize_cost,gw_treated,none,False,2583.802,0.0,15000,inf,94.304,1200,28.291,33.43,1400,33.43,3500,33.43,6500,100.291,0.0,0.0,1.4,True
2011-09-28,69.6,30.105,99.705,0.0,40.4,29.2,0.0,0.0,40.4,29.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.788,63.812,0.0,69.6,30.105,69.6,0.0,0.0,0.0,0.0,0.0,40.4,29.2,0.0,682.732,0.0,730.0,0.0,27.305,98.271,8.352,0.0,4.848,3.504,0.0,3.113,7.781,16.411,133.928,0.0,15.052,35.495,50.547,200.0,682.732,69.6,0.0,0.0,minimize_cost,gw_treated,none,False,2680.75,0.0,15000,inf,91.16,1200,27.348,32.316,1400,32.316,3500,32.316,6500,96.948,0.0,0.0,1.4,True
2011-09-29,85.2,30.105,115.305,0.0,50.0,35.2,0.0,0.0,50.0,35.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.085,78.115,0.0,85.2,30.105,85.2,0.0,0.0,0.0,0.0,0.0,50.0,35.2,0.0,682.732,0.0,730.0,0.0,33.425,120.297,10.224,0.0,6.0,4.224,0.0,3.81,9.525,20.09,163.946,0.0,15.052,42.647,57.699,200.0,682.732,85.2,0.0,0.0,minimize_cost,gw_treated,none,False,2799.428,0.0,15000,inf,111.593,1200,33.478,39.559,1400,39.559,3500,39.559,6500,118.678,0.0,0.0,1.4,True
2011-09-30,86.0,27.42,113.42,0.0,50.8,35.2,0.0,0.0,50.8,35.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.151,78.849,0.0,86.0,27.42,86.0,0.0,0.0,0.0,0.0,0.0,50.8,35.2,0.0,682.732,0.0,730.0,0.0,33.739,121.427,10.32,0.0,6.096,4.224,0.0,3.846,9.615,20.278,165.486,0.0,13.71,43.013,56.723,200.0,682.732,86.0,0.0,0.0,minimize_cost,gw_treated,none,False,2919.22,0.0,15000,inf,112.641,1200,33.792,39.931,1400,39.931,3500,39.931,6500,119.792,0.0,0.0,1.4,True
2011-10-01,122.0,27.42,149.42,44.0,46.4,31.6,0.0,44.0,46.4,31.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.841,110.159,0.0,122.0,27.42,122.0,0.0,0.0,0.0,0.0,44.0,46.4,31.6,0.0,682.732,0.0,730.0,0.0,47.658,169.645,14.64,5.28,5.568,3.792,0.0,5.432,13.581,28.644,231.943,0.0,13.71,58.668,72.378,200.0,711.566,122.0,0.0,0.0,minimize_cost,gw_treated,none,False,169.211,0.0,15000,inf,157.37,1200,47.211,56.404,1400,56.404,3500,56.404,6500,169.211,0.0,0.0,1.4,True
2011-10-02,123.6,30.105,153.705,44.4,47.6,31.6,0.0,44.4,47.6,31.6,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.996,111.604,0.0,123.6,30.105,123.6,0.0,0.0,0.0,0.0,44.4,47.6,31.6,0.0,711.566,0.0,730.0,0.0,48.283,171.869,14.832,5.328,5.712,3.792,0.0,5.504,13.759,29.02,234.984,0.0,15.052,59.391,74.443,200.0,722.958,123.6,0.0,0.0,minimize_cost,gw_treated,none,False,340.641,0.0,15000,inf,159.434,1200,47.83,57.143,1400,57.143,3500,57.143,6500,171.43,0.0,0.0,1.4,True
2011-10-03,141.2,27.42,168.62,50.4,54.8,36.0,0.0,50.4,54.8,36.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.705,127.495,0.0,141.2,27.42,141.2,0.0,0.0,0.0,0.0,50.4,54.8,36.0,0.0,722.958,0.0,730.0,0.0,55.158,196.343,16.944,6.048,6.576,4.32,0.0,6.287,15.719,33.152,268.445,0.0,13.71,67.337,81.047,200.0,727.93,141.2,0.0,0.0,minimize_cost,gw_treated,none,False,536.482,0.0,15000,inf,182.136,1200,54.641,65.28,1400,65.28,3500,65.28,6500,195.841,0.0,0.0,1.4,True
2011-10-04,134.0,27.42,161.42,47.2,52.8,34.0,0.0,47.2,52.8,34.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.006,120.994,0.0,134.0,27.42,134.0,0.0,0.0,0.0,0.0,47.2,52.8,34.0,0.0,727.93,0.0,730.0,0.0,52.345,186.331,16.08,5.664,6.336,4.08,0.0,5.967,14.917,31.462,254.756,0.0,13.71,64.086,77.796,200.0,729.317,134.0,0.0,0.0,minimize_cost,gw_treated,none,False,722.336,0.0,15000,inf,172.849,1200,51.855,61.952,1400,61.952,3500,61.952,6500,185.855,0.0,0.0,1.4,True
2011-10-05,143.6,27.42,171.02,50.4,57.2,36.0,0.0,50.4,57.2,36.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.938,129.662,0.0,143.6,27.42,143.6,0.0,0.0,0.0,0.0,50.4,57.2,36.0,0.0,729.317,0.0,730.0,0.0,56.096,199.68,17.232,6.048,6.864,4.32,0.0,6.394,15.986,33.715,273.008,0.0,13.71,68.42,82.13,200.0,729.807,143.6,0.0,0.0,minimize_cost,gw_treated,none,False,921.506,0.0,15000,inf,185.232,1200,55.57,66.39,1400,66.39,3500,66.39,6500,199.17,0.0,0.0,1.4,True
2011-10-06,154.8,27.42,182.22,54.0,62.4,38.4,0.0,54.0,62.4,38.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.025,139.775,0.0,154.8,27.42,154.8,0.0,0.0,0.0,0.0,54.0,62.4,38.4,0.0,729.807,0.0,730.0,0.0,60.471,215.254,18.576,6.48,7.488,4.608,0.0,6.893,17.233,36.345,294.301,0.0,13.71,73.477,87.187,200.0,729.956,154.8,0.0,0.0,minimize_cost,gw_treated,none,False,1136.21,0.0,15000,inf,199.679,1200,59.904,71.568,1400,71.568,3500,71.568,6500,214.704,0.0,0.0,1.4,True
2011-10-07,138.0,27.42,165.42,48.0,56.0,34.0,0.0,48.0,56.0,34.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.394,124.606,0.0,138.0,27.42,138.0,0.0,0.0,0.0,0.0,48.0,56.0,34.0,0.0,729.956,0.0,730.0,0.0,53.908,191.893,16.56,5.76,6.72,4.08,0.0,6.145,15.362,32.401,262.361,0.0,13.71,65.892,79.602,200.0,729.987,138.0,0.0,0.0,minimize_cost,gw_treated,none,False,1327.612,0.0,15000,inf,178.008,1200,53.403,63.801,1400,63.801,3500,63.801,6500,191.403,0.0,0.0,1.4,True
2011-10-08,133.6,27.42,161.02,46.0,54.8,32.8,0.0,46.0,54.8,32.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.967,120.633,0.0,133.6,27.42,133.6,0.0,0.0,0.0,0.0,46.0,54.8,32.8,0.0,729.987,0.0,730.0,0.0,52.189,185.775,16.032,5.52,6.576,3.936,0.0,5.949,14.873,31.368,253.996,0.0,13.71,63.906,77.616,200.0,729.996,133.6,0.0,0.0,minimize_cost,gw_treated,none,False,1512.912,0.0,15000,inf,172.333,1200,51.7,61.767,1400,61.767,3500,61.767,6500,185.3,0.0,0.0,1.4,True
2011-10-09,114.4,27.42,141.82,39.2,47.2,28.0,0.0,39.2,47.2,28.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.104,103.296,0.0,114.4,27.42,114.4,0.0,0.0,0.0,0.0,39.2,47.2,28.0,0.0,729.996,0.0,730.0,0.0,44.689,159.077,13.728,4.704,5.664,3.36,0.0,5.094,12.735,26.86,217.494,0.0,13.71,55.237,68.947,200.0,729.998,114.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1671.582,0.0,15000,inf,147.566,1200,44.27,52.89,1400,52.89,3500,52.89,6500,158.67,0.0,0.0,1.4,True
2011-10-10,106.0,27.42,133.42,36.0,44.4,25.6,0.0,36.0,44.4,25.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.288,95.712,0.0,106.0,27.42,106.0,0.0,0.0,0.0,0.0,36.0,44.4,25.6,0.0,729.998,0.0,730.0,0.0,41.408,147.396,12.72,4.32,5.328,3.072,0.0,4.72,11.8,24.887,201.524,0.0,13.71,51.445,65.155,200.0,729.999,106.0,0.0,0.0,minimize_cost,gw_treated,none,False,1818.601,0.0,15000,inf,136.731,1200,41.019,49.006,1400,49.006,3500,49.006,6500,147.019,0.0,0.0,1.4,True
2011-10-11,123.6,27.42,151.02,41.2,51.6,30.8,0.0,41.2,51.6,30.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.996,111.604,0.0,123.6,27.42,123.6,0.0,0.0,0.0,0.0,41.2,51.6,30.8,0.0,729.999,0.0,730.0,0.0,48.283,171.869,14.832,4.944,6.192,3.696,0.0,5.504,13.759,29.02,234.984,0.0,13.71,59.391,73.101,200.0,730.0,123.6,0.0,0.0,minimize_cost,gw_treated,none,False,1990.031,0.0,15000,inf,159.434,1200,47.83,57.143,1400,57.143,3500,57.143,6500,171.43,0.0,0.0,1.4,True
2011-10-12,139.6,27.42,167.02,45.6,58.4,35.6,0.0,45.6,58.4,35.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.549,126.051,0.0,139.6,27.42,139.6,0.0,0.0,0.0,0.0,45.6,58.4,35.6,0.0,730.0,0.0,730.0,0.0,54.533,194.118,16.752,5.472,7.008,4.272,0.0,6.216,15.541,32.776,265.403,0.0,13.71,66.614,80.324,200.0,730.0,139.6,0.0,0.0,minimize_cost,gw_treated,none,False,2183.653,0.0,15000,inf,180.072,1200,54.022,64.541,1400,64.541,3500,64.541,6500,193.622,0.0,0.0,1.4,True
2011-10-13,136.4,27.42,163.82,44.0,56.8,35.6,0.0,44.0,56.8,35.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.239,123.161,0.0,136.4,27.42,136.4,0.0,0.0,0.0,0.0,44.0,56.8,35.6,0.0,730.0,0.0,730.0,0.0,53.283,189.668,16.368,5.28,6.816,4.272,0.0,6.074,15.184,32.025,259.319,0.0,13.71,65.17,78.88,200.0,730.0,136.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2372.836,0.0,15000,inf,175.945,1200,52.783,63.061,1400,63.061,3500,63.061,6500,189.183,0.0,0.0,1.4,True
2011-10-14,138.8,27.42,166.22,44.0,57.6,37.2,0.0,44.0,57.6,37.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.472,125.328,0.0,138.8,27.42,138.8,0.0,0.0,0.0,0.0,44.0,57.6,37.2,0.0,730.0,0.0,730.0,0.0,54.221,193.005,16.656,5.28,6.912,4.464,0.0,6.181,15.451,32.589,263.882,0.0,13.71,66.253,79.963,200.0,730.0,138.8,0.0,0.0,minimize_cost,gw_treated,none,False,2565.349,0.0,15000,inf,179.04,1200,53.712,64.171,1400,64.171,3500,64.171,6500,192.512,0.0,0.0,1.4,True
2011-10-15,151.2,30.105,181.305,47.2,62.8,41.2,0.0,47.2,62.8,41.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.495,136.705,0.0,151.2,30.105,151.2,0.0,0.0,0.0,0.0,47.2,62.8,41.2,0.0,730.0,0.0,730.0,0.0,59.086,210.526,18.144,5.664,7.536,4.944,0.0,6.735,16.838,35.513,287.756,0.0,15.052,71.941,86.993,200.0,726.937,151.2,0.0,0.0,minimize_cost,gw_treated,none,False,2775.136,0.0,15000,inf,195.293,1200,58.588,69.929,1400,69.929,3500,69.929,6500,209.788,0.0,0.0,1.4,True
2011-10-16,152.8,27.42,180.22,46.8,63.6,42.4,0.0,46.8,63.6,42.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.181,138.619,0.0,152.8,27.42,152.8,0.0,0.0,0.0,0.0,46.8,63.6,42.4,0.0,726.937,0.0,730.0,0.0,59.768,213.473,18.336,5.616,7.632,5.088,0.0,6.813,17.032,35.923,291.577,0.0,13.71,72.898,86.608,200.0,718.239,152.8,0.0,0.0,minimize_cost,gw_treated,none,False,2987.344,0.0,15000,inf,198.027,1200,59.408,70.736,1400,70.736,3500,70.736,6500,212.208,0.0,0.0,1.4,True
2011-10-17,152.0,27.42,179.42,46.0,62.8,43.2,0.0,46.0,62.8,43.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.658,138.342,0.0,152.0,27.42,152.0,0.0,0.0,0.0,0.0,46.0,62.8,43.2,0.0,718.239,0.0,730.0,0.0,59.509,213.047,18.24,5.52,7.536,5.184,0.0,6.783,16.959,35.767,290.796,0.0,13.71,72.76,86.47,200.0,708.564,152.0,0.0,0.0,minimize_cost,gw_treated,none,False,3198.634,0.0,15000,inf,197.631,1200,59.289,70.43,1400,70.43,3500,70.43,6500,211.289,0.0,0.0,1.4,True
