day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2014-11-20,640.6,320.196,960.796,69478.812,106.8,69585.612,960.796,68624.816,0.0,0.0,0.0,68624.816,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1476351.093,inf,inf
2014-11-21,708.3,337.575,1045.875,73258.753,307.12,73565.873,1045.875,72519.998,0.0,0.0,0.0,72519.998,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1548871.092,inf,inf
2014-11-22,639.68,329.064,968.744,73748.341,369.16,74117.501,968.744,73148.757,0.0,0.0,0.0,73148.757,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1622019.849,inf,inf
2014-11-23,637.08,336.36,973.44,68515.026,384.88,68899.906,973.44,67926.466,0.0,0.0,0.0,67926.466,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1689946.315,inf,inf
2014-11-24,569.79,322.505,892.295,65906.879,379.44,66286.319,892.295,65394.024,0.0,0.0,0.0,65394.024,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1755340.34,inf,inf
2014-11-25,568.485,299.414,867.899,71891.578,228.16,72119.738,867.899,71251.839,0.0,0.0,0.0,71251.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1826592.178,inf,inf
2014-11-26,569.02,304.802,873.822,59010.711,309.8,59320.511,873.822,58446.689,0.0,0.0,0.0,58446.689,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1885038.867,inf,inf
2014-11-27,639.68,349.445,989.125,71271.253,339.44,71610.693,989.125,70621.568,0.0,0.0,0.0,70621.568,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1955660.435,inf,inf
2014-11-28,640.425,347.906,988.331,73545.912,178.0,73723.912,988.331,72735.581,0.0,0.0,0.0,72735.581,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,2028396.016,inf,inf
2014-11-29,568.285,311.729,880.014,71443.007,115.76,71558.767,880.014,70678.753,0.0,0.0,0.0,70678.753,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2099074.768,inf,inf
2014-11-30,642.01,351.753,993.763,70710.361,162.28,70872.641,993.763,69878.878,0.0,0.0,0.0,69878.878,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,2168953.647,inf,inf
2014-12-01,635.95,313.312,949.262,69753.239,79.0,69832.239,949.262,68882.977,0.0,0.0,0.0,68882.977,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,68882.977,inf,inf
2014-12-02,638.175,227.379,865.554,68572.826,3.56,68576.386,865.554,67710.832,0.0,0.0,0.0,67710.832,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,136593.81,inf,inf
2014-12-03,644.05,267.685,911.735,66294.182,28.0,66322.182,911.735,65410.447,0.0,0.0,0.0,65410.447,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,202004.257,inf,inf
2014-12-04,640.425,175.668,816.093,46597.001,0.56,46597.561,816.093,45781.468,0.0,0.0,0.0,45781.468,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,247785.725,inf,inf
2014-12-05,635.95,186.315,822.265,63453.809,14.96,63468.769,822.265,62646.504,0.0,0.0,0.0,62646.504,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,310432.229,inf,inf
2014-12-06,569.23,190.877,760.107,60879.88,19.6,60899.48,760.107,60139.373,0.0,0.0,0.0,60139.373,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,370571.602,inf,inf
2014-12-07,564.37,182.512,746.882,57545.619,21.52,57567.139,746.882,56820.257,0.0,0.0,0.0,56820.257,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,427391.859,inf,inf
2014-12-08,569.58,203.045,772.625,54794.294,52.0,54846.294,772.625,54073.669,0.0,0.0,0.0,54073.669,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,481465.528,inf,inf
2014-12-09,635.39,246.392,881.782,58523.41,139.72,58663.13,881.782,57781.348,0.0,0.0,0.0,57781.348,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,539246.875,inf,inf
2014-12-10,568.1,207.608,775.708,65704.186,59.52,65763.706,775.708,64987.998,0.0,0.0,0.0,64987.998,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,604234.873,inf,inf
2014-12-11,571.095,190.117,761.212,63212.254,9.76,63222.014,761.212,62460.802,0.0,0.0,0.0,62460.802,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,666695.675,inf,inf
2014-12-12,635.95,228.901,864.851,60253.82,105.2,60359.02,864.851,59494.169,0.0,0.0,0.0,59494.169,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,726189.844,inf,inf
2014-12-13,570.525,285.175,855.7,63986.113,470.24,64456.353,855.7,63600.653,0.0,0.0,0.0,63600.653,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,789790.498,inf,inf
2014-12-14,568.66,278.331,846.991,66953.976,399.28,67353.256,846.991,66506.265,0.0,0.0,0.0,66506.265,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,856296.762,inf,inf
2014-12-15,635.775,254.571,890.346,67519.059,162.28,67681.339,890.346,66790.993,0.0,0.0,0.0,66790.993,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,923087.755,inf,inf
2014-12-16,636.51,228.502,865.012,66786.084,85.4,66871.484,865.012,66006.472,0.0,0.0,0.0,66006.472,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,989094.227,inf,inf
2014-12-17,566.62,218.378,784.998,53544.536,103.6,53648.136,784.998,52863.138,0.0,0.0,0.0,52863.138,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1041957.365,inf,inf
2014-12-18,639.865,160.554,800.419,58637.759,3.12,58640.879,800.419,57840.46,0.0,0.0,0.0,57840.46,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1099797.825,inf,inf
2014-12-19,569.965,242.456,812.421,65799.496,186.44,65985.936,812.421,65173.515,0.0,0.0,0.0,65173.515,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1164971.339,inf,inf
2014-12-20,570.35,226.292,796.642,57757.001,185.52,57942.521,796.642,57145.879,0.0,0.0,0.0,57145.879,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1222117.219,inf,inf
2014-12-21,636.87,270.165,907.035,59625.035,276.16,59901.195,907.035,58994.16,0.0,0.0,0.0,58994.16,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1281111.379,inf,inf
2014-12-22,570.71,264.778,835.488,65332.215,254.68,65586.895,835.488,64751.407,0.0,0.0,0.0,64751.407,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1345862.785,inf,inf
2014-12-23,637.43,270.935,908.365,69020.707,317.76,69338.467,908.365,68430.102,0.0,0.0,0.0,68430.102,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1414292.888,inf,inf
2014-12-24,570.71,213.978,784.688,69928.292,35.48,69963.772,784.688,69179.084,0.0,0.0,0.0,69179.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1483471.971,inf,inf
2014-12-25,567.365,152.401,719.766,68155.337,57.72,68213.057,719.766,67493.291,0.0,0.0,0.0,67493.291,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1550965.263,inf,inf
2014-12-26,570.71,170.104,740.814,62916.387,196.84,63113.227,740.814,62372.413,0.0,0.0,0.0,62372.413,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1613337.675,inf,inf
2014-12-27,565.115,140.856,705.971,65548.43,92.76,65641.19,705.971,64935.219,0.0,0.0,0.0,64935.219,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1678272.895,inf,inf
2014-12-28,569.58,170.104,739.684,66226.306,354.52,66580.826,739.684,65841.142,0.0,0.0,0.0,65841.142,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1744114.037,inf,inf
2014-12-29,569.02,160.098,729.118,67629.773,161.36,67791.133,729.118,67062.015,0.0,0.0,0.0,67062.015,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1811176.052,inf,inf
2014-12-30,568.285,166.256,734.541,70179.261,224.36,70403.621,734.541,69669.08,0.0,0.0,0.0,69669.08,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1880845.132,inf,inf
2014-12-31,568.485,155.48,723.965,67601.124,83.24,67684.364,723.965,66960.399,0.0,0.0,0.0,66960.399,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1947805.531,inf,inf
2015-01-01,553.035,204.566,757.601,59880.796,487.16,60367.956,757.601,59610.355,0.0,0.0,0.0,59610.355,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,59610.355,inf,inf
2015-01-02,565.115,174.908,740.023,56438.368,372.36,56810.728,740.023,56070.705,0.0,0.0,0.0,56070.705,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,115681.06,inf,inf
2015-01-03,567.365,167.303,734.668,64972.853,481.56,65454.413,734.668,64719.745,0.0,0.0,0.0,64719.745,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,180400.805,inf,inf
2015-01-04,567.54,170.344,737.884,68180.018,395.52,68575.538,737.884,67837.654,0.0,0.0,0.0,67837.654,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,248238.459,inf,inf
2015-01-05,563.065,117.873,680.938,71020.103,66.96,71087.063,680.938,70406.125,0.0,0.0,0.0,70406.125,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,318644.584,inf,inf
2015-01-06,635.775,171.105,806.88,60337.855,391.76,60729.615,806.88,59922.735,0.0,0.0,0.0,59922.735,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,378567.32,inf,inf
2015-01-07,563.635,149.812,713.447,58252.115,544.72,58796.835,713.447,58083.388,0.0,0.0,0.0,58083.388,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,436650.708,inf,inf
2015-01-08,570.35,151.333,721.683,56117.827,486.16,56603.987,721.683,55882.304,0.0,0.0,0.0,55882.304,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,492533.012,inf,inf
2015-01-09,568.285,136.884,705.169,43629.144,548.96,44178.104,705.169,43472.935,0.0,0.0,0.0,43472.935,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,536005.947,inf,inf
2015-01-10,564.195,137.644,701.839,69137.507,303.52,69441.027,701.839,68739.188,0.0,0.0,0.0,68739.188,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,604745.135,inf,inf
2015-01-11,637.43,147.53,784.96,41540.069,339.44,41879.509,784.96,41094.549,0.0,0.0,0.0,41094.549,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,645839.684,inf,inf
2015-01-12,562.12,127.748,689.868,73182.686,32.44,73215.126,689.868,72525.258,0.0,0.0,0.0,72525.258,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,718364.942,inf,inf
2015-01-13,569.965,62.67,632.635,72309.723,1.96,72311.683,632.635,71679.048,0.0,0.0,0.0,71679.048,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,790043.99,inf,inf
2015-01-14,570.35,118.095,688.445,68626.512,313.36,68939.872,688.445,68251.427,0.0,0.0,0.0,68251.427,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,858295.417,inf,inf
2015-01-15,564.195,191.583,755.778,62937.08,254.68,63191.76,755.778,62435.982,0.0,0.0,0.0,62435.982,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,920731.399,inf,inf
2015-01-16,635.95,190.352,826.302,64747.278,206.32,64953.598,826.302,64127.296,0.0,0.0,0.0,64127.296,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,984858.695,inf,inf
2015-01-17,565.675,181.975,747.65,64562.99,308.0,64870.99,747.65,64123.34,0.0,0.0,0.0,64123.34,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1048982.035,inf,inf
2015-01-18,567.715,179.049,746.764,75247.599,47.12,75294.719,746.764,74547.955,0.0,0.0,0.0,74547.955,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1123529.99,inf,inf
2015-01-19,567.54,170.878,738.418,72531.715,32.0,72563.715,738.418,71825.297,0.0,0.0,0.0,71825.297,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1195355.287,inf,inf
2015-01-20,566.235,188.891,755.126,77344.574,4.56,77349.134,755.126,76594.008,0.0,0.0,0.0,76594.008,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1271949.295,inf,inf
2015-01-21,569.79,235.123,804.913,76960.1,6.76,76966.86,804.913,76161.947,0.0,0.0,0.0,76161.947,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1348111.242,inf,inf
2015-01-22,569.79,343.682,913.472,78444.459,5.08,78449.539,913.472,77536.067,0.0,0.0,0.0,77536.067,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1425647.309,inf,inf
2015-01-23,553.085,186.51,739.595,54373.444,4.8,54378.244,739.595,53638.649,0.0,0.0,0.0,53638.649,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1479285.958,inf,inf
2015-01-24,635.775,162.112,797.887,67173.261,13.16,67186.421,797.887,66388.534,0.0,0.0,0.0,66388.534,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1545674.492,inf,inf
2015-01-25,553.195,158.079,711.274,70409.818,17.48,70427.298,711.274,69716.024,0.0,0.0,0.0,69716.024,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1615390.516,inf,inf
2015-01-26,570.71,148.401,719.111,52810.306,28.36,52838.666,719.111,52119.555,0.0,0.0,0.0,52119.555,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1667510.071,inf,inf
2015-01-27,635.39,166.952,802.342,68050.188,29.96,68080.148,802.342,67277.806,0.0,0.0,0.0,67277.806,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1734787.877,inf,inf
2015-01-28,563.065,222.601,785.666,57378.645,386.44,57765.085,785.666,56979.419,0.0,0.0,0.0,56979.419,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1791767.296,inf,inf
2015-01-29,565.675,200.019,765.694,71808.513,224.36,72032.873,765.694,71267.179,0.0,0.0,0.0,71267.179,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1863034.475,inf,inf
2015-01-30,563.065,214.536,777.601,84031.015,281.68,84312.695,777.601,83535.094,0.0,0.0,0.0,83535.094,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1946569.569,inf,inf
2015-01-31,566.42,211.31,777.73,84903.38,151.32,85054.7,777.73,84276.97,0.0,0.0,0.0,84276.97,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2030846.539,inf,inf
2015-02-01,566.235,204.076,770.311,85975.936,65.04,86040.976,770.311,85270.665,0.0,0.0,0.0,85270.665,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,85270.665,inf,inf
2015-02-02,570.35,172.742,743.092,71012.985,13.68,71026.665,743.092,70283.573,0.0,0.0,0.0,70283.573,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,155554.238,inf,inf
2015-02-03,636.695,237.821,874.516,78992.545,145.96,79138.505,874.516,78263.989,0.0,0.0,0.0,78263.989,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,233818.227,inf,inf
2015-02-04,637.08,245.856,882.936,83195.759,269.64,83465.399,882.936,82582.463,0.0,0.0,0.0,82582.463,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,316400.689,inf,inf
2015-02-05,565.675,212.915,778.59,77395.942,88.32,77484.262,778.59,76705.672,0.0,0.0,0.0,76705.672,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,393106.361,inf,inf
2015-02-06,567.155,187.203,754.358,73291.866,13.4,73305.266,754.358,72550.908,0.0,0.0,0.0,72550.908,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,465657.269,inf,inf
2015-02-07,553.525,209.7,763.225,78907.633,58.92,78966.553,763.225,78203.328,0.0,0.0,0.0,78203.328,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,543860.597,inf,inf
2015-02-08,565.115,245.053,810.168,84165.34,421.48,84586.82,810.168,83776.652,0.0,0.0,0.0,83776.652,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,627637.249,inf,inf
2015-02-09,635.95,242.642,878.592,88077.431,189.28,88266.711,878.592,87388.119,0.0,0.0,0.0,87388.119,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,715025.368,inf,inf
2015-02-10,638.56,277.19,915.75,83514.968,294.48,83809.448,915.75,82893.698,0.0,0.0,0.0,82893.698,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,797919.066,inf,inf
2015-02-11,563.985,238.796,802.781,68888.476,509.64,69398.116,802.781,68595.335,0.0,0.0,0.0,68595.335,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,866514.401,inf,inf
2015-02-12,566.62,215.656,782.276,70492.068,364.32,70856.388,782.276,70074.112,0.0,0.0,0.0,70074.112,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,936588.513,inf,inf
2015-02-13,568.845,216.635,785.48,86616.67,304.44,86921.11,785.48,86135.63,0.0,0.0,0.0,86135.63,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1022724.143,inf,inf
2015-02-14,570.15,187.788,757.938,83158.766,42.52,83201.286,757.938,82443.348,0.0,0.0,0.0,82443.348,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1105167.491,inf,inf
2015-02-15,566.235,228.248,794.483,63849.749,33.72,63883.469,794.483,63088.986,0.0,0.0,0.0,63088.986,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1168256.477,inf,inf
2015-02-16,570.885,314.546,885.431,91331.22,269.64,91600.86,885.431,90715.429,0.0,0.0,0.0,90715.429,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1258971.906,inf,inf
2015-02-17,567.715,208.085,775.8,35945.898,166.88,36112.778,775.8,35336.978,0.0,0.0,0.0,35336.978,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1294308.884,inf,inf
2015-02-18,569.58,323.668,893.248,93792.658,400.0,94192.658,893.248,93299.41,0.0,0.0,0.0,93299.41,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1387608.294,inf,inf
