day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-08-08,125.333,30.105,155.438,0.0,0.0,0.0,125.333,0.0,0.0,0.0,125.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.698,100.635,0.0,125.333,30.105,125.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.333,1069.882,0.0,1070.0,0.0,47.447,154.978,15.04,0.0,0.0,0.0,15.04,5.408,13.521,28.517,217.465,0.0,15.052,53.907,68.959,200.0,1069.956,125.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1313.649,0.0,15000,inf,143.764,1200,43.129,56.154,1400,56.154,3500,56.154,6500,168.462,0.0,0.0,1.4,True
2010-08-09,119.0,30.105,149.105,0.0,0.0,0.0,119.0,0.0,0.0,0.0,119.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.45,95.55,0.0,119.0,30.105,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1069.956,0.0,1070.0,0.0,45.05,147.147,14.28,0.0,0.0,0.0,14.28,5.135,12.838,27.076,206.477,0.0,15.052,51.364,66.416,200.0,1069.982,119.0,0.0,0.0,minimize_cost,gw_treated,none,False,1473.599,0.0,15000,inf,136.5,1200,40.95,53.317,1400,53.317,3500,53.317,6500,159.95,0.0,0.0,1.4,True
2010-08-10,119.667,30.105,149.772,0.0,0.0,0.0,119.667,0.0,0.0,0.0,119.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.581,96.086,0.0,119.667,30.105,119.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.667,1069.982,0.0,1070.0,0.0,45.302,147.972,14.36,0.0,0.0,0.0,14.36,5.164,12.91,27.228,207.634,0.0,15.052,51.632,66.684,200.0,1069.993,119.667,0.0,0.0,minimize_cost,gw_treated,none,False,1634.446,0.0,15000,inf,137.265,1200,41.18,53.616,1400,53.616,3500,53.616,6500,160.847,0.0,0.0,1.4,True
2010-08-11,112.667,30.105,142.772,0.0,0.0,0.0,112.667,0.0,0.0,0.0,112.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.202,90.465,0.0,112.667,30.105,112.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.667,1069.993,0.0,1070.0,0.0,42.652,139.316,13.52,0.0,0.0,0.0,13.52,4.862,12.155,25.635,195.488,0.0,15.052,48.822,63.874,200.0,1069.997,112.667,0.0,0.0,minimize_cost,gw_treated,none,False,1785.883,0.0,15000,inf,129.236,1200,38.771,50.479,1400,50.479,3500,50.479,6500,151.438,0.0,0.0,1.4,True
2010-08-12,111.0,30.105,141.105,0.0,0.0,0.0,111.0,0.0,0.0,0.0,111.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.874,89.126,0.0,111.0,30.105,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1069.997,0.0,1070.0,0.0,42.021,137.255,13.32,0.0,0.0,0.0,13.32,4.79,11.975,25.256,192.596,0.0,15.052,48.152,63.204,200.0,1069.999,111.0,0.0,0.0,minimize_cost,gw_treated,none,False,1935.08,0.0,15000,inf,127.324,1200,38.197,49.732,1400,49.732,3500,49.732,6500,149.197,0.0,0.0,1.4,True
2010-08-13,111.333,30.105,141.438,0.0,0.0,0.0,111.333,0.0,0.0,0.0,111.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,111.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.333,1069.999,0.0,1070.0,0.0,0.0,0.0,13.36,0.0,0.0,0.0,13.36,0.0,0.0,0.0,13.36,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,tank_stock,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-14,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-15,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-16,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-17,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-18,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-19,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-20,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-21,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-22,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-23,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-24,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-25,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-26,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-27,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-28,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-29,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-30,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-08-31,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,88.667,1069.999,0.0,0.0,0.0,minimize_cost,none,none,False,1935.08,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-09-01,64.533,30.105,94.638,0.0,64.533,0.0,0.0,0.0,64.533,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.656,141.21,0.0,175.866,30.105,64.533,0.0,0.0,0.0,0.0,0.0,64.533,0.0,0.0,1069.999,0.0,1070.0,0.0,66.577,217.463,7.744,0.0,7.744,0.0,0.0,7.589,18.973,40.015,291.784,0.0,15.052,74.194,89.246,200.0,1070.0,175.866,0.0,0.0,minimize_cost,gw_treated,none,False,236.385,0.0,15000,inf,201.729,1200,60.519,78.795,1400,78.795,3500,78.795,6500,236.385,0.0,0.0,1.4,True
2010-09-02,61.6,30.105,91.705,0.0,61.6,0.0,0.0,0.0,61.6,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.139,49.461,0.0,61.6,30.105,61.6,0.0,0.0,0.0,0.0,0.0,61.6,0.0,0.0,1070.0,0.0,1070.0,0.0,23.32,76.17,7.392,0.0,7.392,0.0,0.0,2.658,6.646,14.016,106.882,0.0,15.052,28.32,43.372,200.0,1070.0,61.6,0.0,0.0,minimize_cost,gw_treated,none,False,319.182,0.0,15000,inf,70.659,1200,21.198,27.599,1400,27.599,3500,27.599,6500,82.798,0.0,0.0,1.4,True
2010-09-03,62.667,30.105,92.772,0.0,62.667,0.0,0.0,0.0,62.667,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.349,50.318,0.0,62.667,30.105,62.667,0.0,0.0,0.0,0.0,0.0,62.667,0.0,0.0,1070.0,0.0,1070.0,0.0,23.724,77.49,7.52,0.0,7.52,0.0,0.0,2.704,6.761,14.259,108.734,0.0,15.052,28.748,43.8,200.0,1070.0,62.667,0.0,0.0,minimize_cost,gw_treated,none,False,403.414,0.0,15000,inf,71.883,1200,21.565,28.077,1400,28.077,3500,28.077,6500,84.232,0.0,0.0,1.4,True
2010-09-04,64.533,30.105,94.638,0.0,64.533,0.0,0.0,0.0,64.533,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.717,51.816,0.0,64.533,30.105,64.533,0.0,0.0,0.0,0.0,0.0,64.533,0.0,0.0,1070.0,0.0,1070.0,0.0,24.43,79.797,7.744,0.0,7.744,0.0,0.0,2.785,6.962,14.683,111.971,0.0,15.052,29.497,44.549,200.0,1070.0,64.533,0.0,0.0,minimize_cost,gw_treated,none,False,490.154,0.0,15000,inf,74.023,1200,22.207,28.913,1400,28.913,3500,28.913,6500,86.74,0.0,0.0,1.4,True
2010-09-05,60.533,27.42,87.953,0.0,60.533,0.0,0.0,0.0,60.533,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.929,48.604,0.0,60.533,27.42,60.533,0.0,0.0,0.0,0.0,0.0,60.533,0.0,0.0,1070.0,0.0,1070.0,0.0,22.916,74.851,7.264,0.0,7.264,0.0,0.0,2.612,6.53,13.773,105.031,0.0,13.71,27.891,41.601,200.0,1070.0,60.533,0.0,0.0,minimize_cost,gw_treated,none,False,571.517,0.0,15000,inf,69.435,1200,20.83,27.121,1400,27.121,3500,27.121,6500,81.363,0.0,0.0,1.4,True
2010-09-06,67.733,30.105,97.838,0.0,67.733,0.0,0.0,0.0,67.733,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.347,54.386,0.0,67.733,30.105,67.733,0.0,0.0,0.0,0.0,0.0,67.733,0.0,0.0,1070.0,0.0,1070.0,0.0,25.641,83.754,8.128,0.0,8.128,0.0,0.0,2.923,7.307,15.411,117.523,0.0,15.052,30.782,45.834,200.0,1070.0,67.733,0.0,0.0,minimize_cost,gw_treated,none,False,662.559,0.0,15000,inf,77.694,1200,23.308,30.347,1400,30.347,3500,30.347,6500,91.041,0.0,0.0,1.4,True
2010-09-07,71.2,30.105,101.305,0.0,71.2,0.0,0.0,0.0,71.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.031,57.169,0.0,71.2,30.105,71.2,0.0,0.0,0.0,0.0,0.0,71.2,0.0,0.0,1070.0,0.0,1070.0,0.0,26.954,88.041,8.544,0.0,8.544,0.0,0.0,3.072,7.681,16.2,123.539,0.0,15.052,32.174,47.226,200.0,1070.0,71.2,0.0,0.0,minimize_cost,gw_treated,none,False,758.26,0.0,15000,inf,81.671,1200,24.501,31.9,1400,31.9,3500,31.9,6500,95.701,0.0,0.0,1.4,True
2010-09-08,62.933,30.105,93.038,0.0,62.933,0.0,0.0,0.0,62.933,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.402,50.531,0.0,62.933,30.105,62.933,0.0,0.0,0.0,0.0,0.0,62.933,0.0,0.0,1070.0,0.0,1070.0,0.0,23.824,77.819,7.552,0.0,7.552,0.0,0.0,2.716,6.789,14.319,109.195,0.0,15.052,28.855,43.907,200.0,1070.0,62.933,0.0,0.0,minimize_cost,gw_treated,none,False,842.849,0.0,15000,inf,72.188,1200,21.656,28.196,1400,28.196,3500,28.196,6500,84.589,0.0,0.0,1.4,True
2010-09-09,60.8,30.105,90.905,0.0,60.8,0.0,0.0,0.0,60.8,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.981,48.819,0.0,60.8,30.105,60.8,0.0,0.0,0.0,0.0,0.0,60.8,0.0,0.0,1070.0,0.0,1070.0,0.0,23.017,75.181,7.296,0.0,7.296,0.0,0.0,2.624,6.559,13.834,105.494,0.0,15.052,27.998,43.05,200.0,1070.0,60.8,0.0,0.0,minimize_cost,gw_treated,none,False,924.571,0.0,15000,inf,69.741,1200,20.922,27.241,1400,27.241,3500,27.241,6500,81.722,0.0,0.0,1.4,True
2010-09-10,60.533,30.105,90.638,0.0,60.533,0.0,0.0,0.0,60.533,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.929,48.604,0.0,60.533,30.105,60.533,0.0,0.0,0.0,0.0,0.0,60.533,0.0,0.0,1070.0,0.0,1070.0,0.0,22.916,74.851,7.264,0.0,7.264,0.0,0.0,2.612,6.53,13.773,105.031,0.0,15.052,27.891,42.943,200.0,1070.0,60.533,0.0,0.0,minimize_cost,gw_treated,none,False,1005.935,0.0,15000,inf,69.435,1200,20.83,27.121,1400,27.121,3500,27.121,6500,81.363,0.0,0.0,1.4,True
2010-09-11,60.267,30.105,90.372,0.0,60.267,0.0,0.0,0.0,60.267,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.876,48.391,0.0,60.267,30.105,60.267,0.0,0.0,0.0,0.0,0.0,60.267,0.0,0.0,1070.0,0.0,1070.0,0.0,22.815,74.522,7.232,0.0,7.232,0.0,0.0,2.601,6.502,13.713,104.569,0.0,15.052,27.784,42.836,200.0,1070.0,60.267,0.0,0.0,minimize_cost,gw_treated,none,False,1086.941,0.0,15000,inf,69.13,1200,20.739,27.002,1400,27.002,3500,27.002,6500,81.006,0.0,0.0,1.4,True
2010-09-12,61.6,30.105,91.705,0.0,61.6,0.0,0.0,0.0,61.6,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.9,55.7,0.0,61.6,30.105,61.6,0.0,0.0,0.0,0.0,0.0,61.6,0.0,0.0,1070.0,0.0,1070.0,0.0,24.073,85.777,7.392,0.0,7.392,0.0,0.0,2.744,6.86,14.469,117.242,0.0,15.052,31.439,46.491,200.0,963.946,61.6,0.0,0.0,minimize_cost,gw_treated,none,False,1172.412,0.0,15000,inf,79.571,1200,23.871,28.49,1400,28.49,3500,28.49,6500,85.471,0.0,0.0,1.4,True
2010-09-13,65.067,30.105,95.172,0.0,65.067,0.0,0.0,0.0,65.067,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.016,59.051,0.0,65.067,30.105,65.067,0.0,0.0,0.0,0.0,0.0,65.067,0.0,0.0,963.946,0.0,1070.0,0.0,25.454,90.939,7.808,0.0,7.808,0.0,0.0,2.901,7.254,15.299,124.201,0.0,15.052,33.115,48.167,200.0,882.74,65.067,0.0,0.0,minimize_cost,gw_treated,none,False,1262.787,0.0,15000,inf,84.359,1200,25.308,30.125,1400,30.125,3500,30.125,6500,90.375,0.0,0.0,1.4,True
2010-09-14,59.733,30.105,89.838,0.0,59.733,0.0,0.0,0.0,59.733,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.336,54.397,0.0,59.733,30.105,259.733,200.0,0.0,200.0,0.0,0.0,259.733,0.0,0.0,841.567,0.0,1070.0,0.0,23.39,83.772,31.168,0.0,31.168,0.0,0.0,2.666,6.665,14.058,138.33,0.0,15.052,30.788,45.84,0.0,0.0,59.733,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,1345.833,0.0,15000,inf,77.71,1200,23.313,27.682,1400,27.682,3500,27.682,6500,83.046,0.0,0.0,1.4,True
2010-09-15,134.134,30.105,164.239,0.0,54.667,79.467,0.0,0.0,54.667,79.467,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.858,135.94,0.0,148.798,30.105,134.134,0.0,0.0,0.0,0.0,0.0,54.667,79.467,0.0,693.562,693.562,730.0,0.0,58.317,209.348,16.096,0.0,6.56,9.536,0.0,6.648,16.619,35.051,283.761,0.0,15.052,75.148,90.2,14.664,696.008,14.664,0.0,0.0,minimize_cost,gw_treated,none,False,1552.891,0.0,15000,inf,194.2,1200,58.26,69.019,1400,69.019,3500,69.019,6500,207.058,0.0,0.0,1.4,True
