day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2014-05-27,1153.733,30.105,1183.838,527.333,271.733,0.0,354.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.547,1106.577,15.609,1153.733,30.105,1153.733,0.0,0.0,0.0,0.0,527.333,271.733,0.0,354.667,499.055,494.244,510.0,0.0,497.549,1217.234,138.448,63.28,32.608,0.0,42.56,45.601,114.002,337.946,1853.231,7.804,15.052,560.466,583.322,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,37506.098,437.565,inf,500,1580.824,2400,474.247,473.457,1400,473.457,3500,665.457,6500,1612.371,0.0,0.0,1.0,True
2014-05-28,915.467,30.105,945.572,417.667,212.8,0.0,285.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.943,874.915,15.609,915.467,30.105,915.467,0.0,0.0,0.0,0.0,417.667,212.8,0.0,285.0,500.307,494.244,510.0,0.0,402.479,1077.896,109.856,50.12,25.536,0.0,34.2,34.764,86.91,280.806,1590.231,7.804,15.052,444.636,467.492,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,38780.92,453.174,inf,500,1249.879,2400,374.964,360.941,1400,360.941,3500,552.941,6500,1274.822,0.0,0.0,1.12,True
2014-05-29,1171.8,30.105,1201.905,533.667,268.8,0.0,369.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.048,1124.143,15.609,1171.8,30.105,1171.8,0.0,0.0,0.0,0.0,533.667,268.8,0.0,369.333,499.249,494.859,510.0,0.0,506.108,1236.557,140.616,64.04,32.256,0.0,44.32,46.231,115.578,344.299,1883.281,7.804,15.052,569.25,592.106,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,40418.887,468.783,inf,500,1605.919,2400,481.776,480.0,1400,480.0,3500,677.967,6500,1637.967,0.0,0.0,1.0,True
2014-05-30,1378.934,30.105,1409.039,626.667,312.267,0.0,440.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,37.357,1310.359,23.413,1371.13,30.105,1378.934,0.0,0.0,0.0,0.0,626.667,312.267,0.0,440.0,502.294,502.662,510.0,0.0,624.607,1441.395,165.472,75.2,37.472,0.0,52.8,48.97,122.424,453.214,2231.474,11.707,15.052,665.947,692.706,651.558,506.287,651.558,0.0,0.0,minimize_cost,gw_treated,none,False,42328.186,492.196,inf,500,1871.942,2400,561.583,508.433,1400,508.433,3500,892.433,6500,1909.299,0.0,0.0,1.0,True
2014-05-31,1040.866,30.105,1070.971,472.333,232.533,0.0,336.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.635,1004.426,7.804,1040.866,30.105,1040.866,0.0,0.0,0.0,0.0,472.333,232.533,0.0,336.0,501.783,494.244,510.0,0.0,455.629,1160.112,124.904,56.68,27.904,0.0,40.32,40.822,102.056,312.75,1740.645,3.902,15.052,509.391,528.345,651.558,506.287,651.558,0.0,0.0,minimize_cost,gw_treated,none,False,43791.716,500.0,inf,500,1434.895,2400,430.468,423.843,1400,423.843,3500,615.843,6500,1463.53,0.0,0.0,1.05,True
2014-06-01,878.0,30.105,908.105,397.667,193.333,0.0,287.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.121,846.075,16.667,886.862,30.105,878.0,0.0,0.0,0.0,0.0,397.667,193.333,0.0,287.0,503.181,494.244,510.0,0.0,390.644,1042.364,105.36,47.72,23.2,0.0,34.44,33.415,83.537,273.692,1538.368,8.333,15.052,430.215,453.6,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,1232.799,16.667,inf,500,1208.678,2400,362.603,346.933,1400,346.933,3500,538.933,6500,1232.799,0.0,0.0,1.12,True
2014-06-02,1063.867,30.105,1093.972,481.0,231.2,0.0,351.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.027,1018.173,16.667,1063.867,30.105,1063.867,0.0,0.0,0.0,0.0,481.0,231.2,0.0,351.667,499.168,494.244,510.0,0.0,461.27,1175.99,127.664,57.72,27.744,0.0,42.2,41.465,103.663,316.141,1764.924,8.333,15.052,516.265,539.65,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,2716.359,33.333,inf,500,1454.533,2400,436.36,430.52,1400,430.52,3500,622.52,6500,1483.56,0.0,0.0,1.05,True
2014-06-03,1340.8,30.105,1370.905,605.0,287.467,0.0,448.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,36.241,1271.225,32.738,1340.205,30.105,1340.8,0.0,0.0,0.0,0.0,605.0,287.467,0.0,448.333,502.059,502.177,510.0,0.0,608.547,1398.348,160.896,72.6,34.496,0.0,53.8,47.139,117.847,443.561,2167.791,16.369,15.052,646.38,677.801,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,4568.637,66.071,inf,500,1816.036,2400,544.811,489.426,1400,489.426,3500,873.426,6500,1852.277,0.0,0.0,1.0,True
2014-06-04,1068.867,30.105,1098.972,481.333,225.867,0.0,361.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.182,1023.613,16.071,1068.867,30.105,1068.867,0.0,0.0,0.0,0.0,481.333,225.867,0.0,361.667,499.309,494.244,510.0,0.0,463.503,1182.273,128.264,57.76,27.104,0.0,43.4,41.72,104.3,317.483,1774.04,8.036,15.052,518.985,542.073,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,6060.124,82.143,inf,500,1462.305,2400,438.691,433.162,1400,433.162,3500,625.162,6500,1491.487,0.0,0.0,1.05,True
2014-06-05,1173.199,30.105,1203.304,527.333,244.533,0.0,401.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.074,1125.053,16.071,1173.199,30.105,1173.199,0.0,0.0,0.0,0.0,527.333,244.533,0.0,401.333,499.187,494.995,510.0,0.0,506.782,1237.559,140.784,63.28,29.344,0.0,48.16,46.231,115.578,344.973,1885.125,8.036,15.052,569.705,592.793,659.825,502.449,659.825,0.0,-0.0,minimize_cost,gw_treated,none,False,7699.417,98.214,inf,500,1607.219,2400,482.166,480.0,1400,480.0,3500,679.293,6500,1639.293,0.0,0.0,1.0,True
2014-06-06,893.2,30.105,923.305,398.0,184.533,0.0,310.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.313,852.816,16.071,893.2,30.105,893.2,0.0,0.0,0.0,0.0,398.0,184.533,0.0,310.667,500.305,494.244,510.0,0.0,393.41,1050.669,107.184,47.76,22.144,0.0,37.28,33.73,84.325,275.355,1551.263,8.036,15.052,433.586,456.674,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,8942.038,114.286,inf,500,1218.308,2400,365.492,350.207,1400,350.207,3500,542.207,6500,1242.621,0.0,0.0,1.12,True
2014-06-07,933.533,30.105,963.638,412.333,191.2,0.0,330.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.431,892.031,16.071,933.533,30.105,933.533,0.0,0.0,0.0,0.0,412.333,191.2,0.0,330.0,500.044,494.244,510.0,0.0,409.503,1098.982,112.024,49.48,22.944,0.0,39.6,35.565,88.911,285.027,1620.509,8.036,15.052,453.193,476.281,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,10241.799,130.357,inf,500,1274.329,2400,382.299,369.253,1400,369.253,3500,561.253,6500,1299.76,0.0,0.0,1.12,True
2014-06-08,960.599,30.105,990.704,420.333,194.933,0.0,345.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.181,918.346,16.071,960.599,30.105,960.599,0.0,0.0,0.0,0.0,420.333,194.933,0.0,345.333,499.88,494.244,510.0,0.0,420.303,1131.403,115.272,50.44,23.392,0.0,41.44,36.796,91.989,291.518,1666.978,8.036,15.052,466.351,489.439,659.825,502.449,659.825,0.0,-0.0,minimize_cost,gw_treated,none,False,11579.903,146.429,inf,500,1311.923,2400,393.577,382.035,1400,382.035,3500,574.035,6500,1338.105,0.0,0.0,1.12,True
2014-06-09,972.467,30.105,1002.572,421.667,195.467,0.0,355.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.51,929.885,16.071,972.467,30.105,972.467,0.0,0.0,0.0,0.0,421.667,195.467,0.0,355.333,499.811,494.244,510.0,0.0,425.038,1074.018,116.696,50.6,23.456,0.0,42.64,37.335,93.338,294.365,1615.752,8.036,15.052,472.121,495.209,659.825,502.449,659.825,0.0,-0.0,minimize_cost,gw_treated,none,False,12934.821,162.5,inf,500,1328.408,2400,398.522,387.639,1400,387.639,3500,579.639,6500,1354.918,0.0,0.0,1.05,True
2014-06-10,986.934,30.105,1017.039,425.667,197.6,0.0,363.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.911,943.951,16.071,986.934,30.105,986.934,0.0,0.0,0.0,0.0,425.667,197.6,0.0,363.667,499.73,494.244,510.0,0.0,430.811,1090.264,118.432,51.08,23.712,0.0,43.64,37.993,94.983,297.834,1639.507,8.036,15.052,479.154,502.242,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,14310.234,178.571,inf,500,1348.502,2400,404.551,394.471,1400,394.471,3500,586.471,6500,1375.413,0.0,0.0,1.05,True
2014-06-11,1049.4,30.105,1079.505,450.333,209.067,0.0,390.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.643,1004.686,16.071,1049.4,30.105,1049.4,0.0,0.0,0.0,0.0,450.333,209.067,0.0,390.0,499.403,494.244,510.0,0.0,455.735,1160.412,125.928,54.04,25.088,0.0,46.8,40.834,102.086,312.814,1742.075,8.036,15.052,509.521,532.609,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,15774.142,194.643,inf,500,1435.266,2400,430.58,423.969,1400,423.969,3500,615.969,6500,1463.908,0.0,0.0,1.05,True
2014-06-12,924.801,30.105,954.906,394.667,183.467,0.0,346.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.189,883.541,16.071,924.801,30.105,924.801,0.0,0.0,0.0,0.0,394.667,183.467,0.0,346.667,500.098,494.244,510.0,0.0,406.019,1088.522,110.976,47.36,22.016,0.0,41.6,35.167,87.918,282.933,1605.517,8.036,15.052,448.948,472.036,659.825,502.449,659.825,0.0,0.0,minimize_cost,gw_treated,none,False,17061.532,210.714,inf,500,1262.201,2400,378.66,365.13,1400,365.13,3500,557.13,6500,1287.39,0.0,0.0,1.12,True
2014-06-13,851.0,30.105,881.105,361.333,168.0,0.0,321.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,118.833,744.803,16.071,879.707,30.105,851.0,0.0,0.0,0.0,0.0,361.333,168.0,0.0,321.667,500.606,494.244,510.0,0.0,376.572,917.597,102.12,43.36,20.16,0.0,38.6,31.811,79.527,265.235,1396.289,8.036,15.052,379.579,402.667,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,18244.369,226.786,inf,500,1064.004,2400,319.201,330.279,1400,330.279,3500,522.279,6500,1182.837,0.0,0.0,1.12,True
2014-06-14,764.667,30.105,794.772,401.667,0.0,0.0,363.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,126.388,622.208,16.071,764.667,30.105,764.667,0.0,0.0,0.0,0.0,401.667,0.0,0.0,363.0,1042.159,974.032,1070.0,0.0,329.373,855.536,91.76,48.2,0.0,0.0,43.56,26.431,66.076,236.867,1276.669,8.036,15.052,318.282,341.37,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,19259.625,242.857,inf,500,888.869,2400,266.661,274.419,1400,274.419,3500,466.419,6500,1015.256,0.0,0.0,1.25,True
2014-06-15,820.333,30.105,850.438,428.0,0.0,0.0,392.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,135.786,668.476,16.071,820.333,30.105,820.333,0.0,0.0,0.0,0.0,428.0,0.0,0.0,392.333,1037.536,974.032,1070.0,0.0,350.636,919.154,98.44,51.36,0.0,0.0,47.08,28.854,72.136,249.646,1368.23,8.036,15.052,341.416,364.504,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,20350.376,258.929,inf,500,954.965,2400,286.49,299.584,1400,299.584,3500,491.584,6500,1090.751,0.0,0.0,1.25,True
2014-06-16,888.333,30.105,918.438,460.333,0.0,0.0,428.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,147.266,724.995,16.071,888.333,30.105,888.333,0.0,0.0,0.0,0.0,460.333,0.0,0.0,428.0,1032.675,974.032,1070.0,0.0,376.611,893.194,106.6,55.24,0.0,0.0,51.36,31.815,79.538,265.258,1376.405,8.036,15.052,369.676,392.764,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,21533.35,275.0,inf,500,1035.707,2400,310.712,330.325,1400,330.325,3500,522.325,6500,1182.974,0.0,0.0,1.12,True
2014-06-17,837.0,30.105,867.105,430.667,0.0,0.0,406.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,138.6,682.329,16.071,837.0,30.105,837.0,0.0,0.0,0.0,0.0,430.667,0.0,0.0,406.333,1036.272,974.032,1070.0,0.0,357.003,840.629,100.44,51.68,0.0,0.0,48.76,29.58,73.95,253.473,1298.072,8.036,15.052,348.342,371.43,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,22646.705,291.071,inf,500,974.755,2400,292.427,307.118,1400,307.118,3500,499.118,6500,1113.355,0.0,0.0,1.12,True
2014-06-18,807.333,30.105,837.438,412.333,0.0,0.0,395.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,133.591,657.671,16.071,807.333,30.105,807.333,0.0,0.0,0.0,0.0,412.333,0.0,0.0,395.0,1038.559,974.032,1070.0,0.0,345.671,904.297,96.88,49.48,0.0,0.0,47.4,28.288,70.721,246.662,1346.848,8.036,15.052,336.013,359.101,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,23719.826,307.143,inf,500,939.529,2400,281.859,293.707,1400,293.707,3500,485.707,6500,1073.12,0.0,0.0,1.25,True
2014-06-19,988.333,30.105,1018.438,501.0,0.0,0.0,487.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,164.15,808.112,16.071,988.333,30.105,988.333,0.0,0.0,0.0,0.0,501.0,0.0,0.0,487.333,1026.742,974.032,1070.0,0.0,414.808,995.594,118.6,60.12,0.0,0.0,58.48,36.169,90.423,288.216,1529.002,8.036,15.052,411.234,434.322,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,25038.421,323.214,inf,500,1154.445,2400,346.334,375.532,1400,375.532,3500,567.532,6500,1318.595,0.0,0.0,1.12,True
2014-06-20,969.0,30.105,999.105,487.333,0.0,0.0,481.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,160.886,792.043,16.071,969.0,30.105,969.0,0.0,0.0,0.0,0.0,487.333,0.0,0.0,481.667,1027.793,974.032,1070.0,0.0,407.423,975.797,116.28,58.48,0.0,0.0,57.8,35.327,88.319,283.777,1499.5,8.036,15.052,403.2,426.288,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,26330.796,339.286,inf,500,1131.49,2400,339.447,366.792,1400,366.792,3500,558.792,6500,1292.376,0.0,0.0,1.12,True
2014-06-21,642.334,30.105,672.439,320.667,0.0,0.0,321.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.071,688.531,30.105,642.334,0.0,0.0,0.0,0.0,320.667,0.0,0.0,321.667,1049.693,0.0,1070.0,0.0,300.292,768.524,77.08,38.48,0.0,0.0,38.6,23.116,57.789,219.387,1145.896,8.036,15.052,283.052,306.14,734.729,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,27242.796,355.357,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2014-06-22,707.0,30.105,737.105,350.0,0.0,0.0,357.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.071,688.531,30.105,707.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,357.0,1049.693,0.0,1070.0,0.0,300.292,768.524,84.84,42.0,0.0,0.0,42.84,23.116,57.789,219.387,1153.656,8.036,15.052,283.052,306.14,716.26,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,28154.796,371.429,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2014-06-23,734.0,30.105,764.105,360.333,0.0,0.0,373.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,116.528,573.671,16.071,706.271,30.105,734.0,0.0,0.0,0.0,0.0,360.333,0.0,0.0,373.667,1047.864,974.032,1070.0,0.0,307.068,788.798,88.08,43.24,0.0,0.0,44.84,23.888,59.72,223.46,1183.946,8.036,15.052,294.014,317.102,688.531,1049.693,688.531,0.0,-0.0,minimize_cost,gw_treated,none,False,29090.855,387.5,inf,500,819.53,2400,245.859,248.02,1400,248.02,3500,440.02,6500,936.059,0.0,0.0,1.25,True
2014-06-24,727.0,30.105,757.105,354.0,0.0,0.0,373.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,120.028,590.9,16.071,727.0,30.105,727.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,373.0,1045.689,974.032,1070.0,0.0,314.986,812.488,87.24,42.48,0.0,0.0,44.76,24.79,61.976,228.219,1214.714,8.036,15.052,302.628,325.716,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,30055.027,403.571,inf,500,844.143,2400,253.243,257.391,1400,257.391,3500,449.391,6500,964.172,0.0,0.0,1.25,True
2014-06-25,723.0,30.105,753.105,349.0,0.0,0.0,374.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,119.353,587.576,16.071,723.0,30.105,723.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,374.0,1046.086,974.032,1070.0,0.0,313.458,807.917,86.76,41.88,0.0,0.0,44.88,24.616,61.541,227.301,1208.135,8.036,15.052,300.966,324.054,688.531,1049.693,688.531,0.0,-0.0,minimize_cost,gw_treated,none,False,31013.773,419.643,inf,500,839.394,2400,251.818,255.582,1400,255.582,3500,447.582,6500,958.747,0.0,0.0,1.25,True
2014-06-26,738.0,30.105,768.105,353.0,0.0,0.0,385.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,121.885,600.043,16.071,738.0,30.105,738.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,385.0,1044.621,974.032,1070.0,0.0,319.187,825.06,88.56,42.36,0.0,0.0,46.2,25.269,63.174,230.744,1232.807,8.036,15.052,307.2,330.288,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,31992.863,435.714,inf,500,857.205,2400,257.161,262.363,1400,262.363,3500,454.363,6500,979.09,0.0,0.0,1.25,True
2014-06-27,891.667,30.105,921.772,422.667,0.0,0.0,469.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,147.829,727.766,16.071,891.667,30.105,891.667,0.0,0.0,0.0,0.0,422.667,0.0,0.0,469.0,1032.456,974.032,1070.0,0.0,377.884,896.608,107.0,50.72,0.0,0.0,56.28,31.96,79.901,266.023,1381.492,8.036,15.052,371.061,394.149,688.531,1049.693,688.531,0.0,-0.0,minimize_cost,gw_treated,none,False,33180.359,451.786,inf,500,1039.666,2400,311.9,331.832,1400,331.832,3500,523.832,6500,1187.495,0.0,0.0,1.12,True
2014-06-28,963.0,30.105,993.105,452.333,0.0,0.0,510.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,159.873,787.056,16.071,963.0,30.105,963.0,0.0,0.0,0.0,0.0,452.333,0.0,0.0,510.667,1028.128,974.032,1070.0,0.0,405.132,969.653,115.56,54.28,0.0,0.0,61.28,35.066,87.665,282.4,1490.345,8.036,15.052,400.706,423.794,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,34464.597,467.857,inf,500,1124.366,2400,337.31,364.079,1400,364.079,3500,556.079,6500,1284.238,0.0,0.0,1.12,True
2014-06-29,806.0,30.105,836.105,375.0,0.0,0.0,431.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,133.366,656.563,16.071,806.0,30.105,806.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,431.0,1038.666,974.032,1070.0,0.0,345.162,902.774,96.72,45.0,0.0,0.0,51.72,28.23,70.576,246.356,1344.656,8.036,15.052,335.459,358.547,688.531,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,35535.91,483.929,inf,500,937.947,2400,281.384,293.104,1400,293.104,3500,485.104,6500,1071.313,0.0,0.0,1.25,True
2014-06-30,430.667,30.105,460.772,0.0,0.0,0.0,430.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.071,688.531,30.105,430.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.667,1049.693,0.0,1070.0,0.0,300.292,768.524,51.68,0.0,0.0,0.0,51.68,23.116,57.789,219.387,1120.496,8.036,15.052,283.052,306.14,946.396,1049.693,688.531,0.0,0.0,minimize_cost,gw_treated,none,False,36447.91,500.0,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2014-07-01,405.333,30.105,435.438,0.0,0.0,0.0,405.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.129,688.589,30.105,405.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.333,1049.693,0.0,1070.0,0.0,300.292,768.524,48.64,0.0,0.0,0.0,48.64,23.116,57.789,219.387,1117.456,8.065,15.052,283.052,306.169,1229.652,1049.653,688.589,0.0,0.0,minimize_cost,gw_treated,none,False,912.0,16.129,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2014-07-02,411.0,30.105,441.105,0.0,0.0,0.0,411.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.129,688.589,30.105,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1049.653,0.0,1070.0,0.0,300.292,768.524,49.32,0.0,0.0,0.0,49.32,23.116,57.789,219.387,1118.136,8.065,15.052,283.052,306.169,1507.241,1049.639,688.589,0.0,0.0,minimize_cost,gw_treated,none,False,1824.0,32.258,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2014-07-03,447.333,30.105,477.438,0.0,0.0,0.0,447.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.129,688.589,30.105,447.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.333,1049.639,0.0,1070.0,0.0,300.292,768.524,53.68,0.0,0.0,0.0,53.68,23.116,57.789,219.387,1122.496,8.065,15.052,283.052,306.169,1748.497,1049.632,688.589,0.0,0.0,minimize_cost,gw_treated,none,False,2736.0,48.387,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2014-07-04,401.667,30.105,431.772,0.0,0.0,0.0,401.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,110.277,542.893,0.0,653.17,30.105,401.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.667,1049.632,0.0,1070.0,0.0,287.006,746.478,48.2,0.0,0.0,0.0,48.2,23.116,57.789,206.101,1081.684,0.0,15.052,275.036,290.088,2000.0,1052.813,653.17,0.0,0.0,minimize_cost,gw_treated,none,False,3621.839,48.387,inf,500,775.562,2400,232.669,240.0,1400,240.0,3500,405.839,6500,885.839,0.0,0.0,1.25,True
2014-07-05,377.667,30.105,407.772,0.0,0.0,0.0,377.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,63.763,313.904,0.0,377.667,30.105,377.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.667,1052.813,0.0,1070.0,0.0,144.259,483.413,45.32,0.0,0.0,0.0,45.32,16.444,41.11,86.705,672.992,0.0,15.052,160.541,175.593,2000.0,1037.936,377.667,0.0,0.0,minimize_cost,gw_treated,none,False,4134.036,48.387,inf,500,448.435,2400,134.53,170.732,1400,170.732,3500,170.732,6500,512.197,0.0,0.0,1.4,True
2014-07-06,368.0,30.105,398.105,0.0,0.0,0.0,368.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,62.131,305.869,0.0,368.0,30.105,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1037.936,0.0,1070.0,0.0,140.567,471.039,44.16,0.0,0.0,0.0,44.16,16.023,40.058,84.486,655.766,0.0,15.052,156.524,171.576,2000.0,1026.178,368.0,0.0,0.0,minimize_cost,gw_treated,none,False,4633.123,48.387,inf,500,436.956,2400,131.087,166.362,1400,166.362,3500,166.362,6500,499.087,0.0,0.0,1.4,True
