day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2012-11-25,642.745,617.277,1260.022,43700.035,1623.98,45324.015,1260.022,44063.993,0.0,0.0,0.0,44063.993,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,1032287.332,inf,inf
2012-11-26,636.31,547.643,1183.953,44981.082,688.32,45669.402,1183.953,44485.449,0.0,0.0,0.0,44485.449,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1076772.781,inf,inf
2012-11-27,568.1,494.276,1062.376,44668.711,245.62,44914.331,1062.376,43851.955,0.0,0.0,0.0,43851.955,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1120624.736,inf,inf
2012-11-28,636.135,582.28,1218.415,43746.251,548.28,44294.531,1218.415,43076.116,0.0,0.0,0.0,43076.116,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,1163700.852,inf,inf
2012-11-29,643.665,491.198,1134.863,42933.861,82.1,43015.961,1134.863,41881.098,0.0,0.0,0.0,41881.098,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1205581.95,inf,inf
2012-11-30,640.425,439.5,1079.925,42260.034,18.6,42278.634,1079.925,41198.709,0.0,0.0,0.0,41198.709,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1246780.659,inf,inf
2012-12-01,635.775,408.371,1044.146,37667.661,11.1,37678.761,1044.146,36634.615,0.0,0.0,0.0,36634.615,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,36634.615,inf,inf
2012-12-02,635.565,514.203,1149.768,41926.059,147.8,42073.859,1149.768,40924.091,0.0,0.0,0.0,40924.091,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,77558.706,inf,inf
2012-12-03,635.39,529.285,1164.675,40204.775,355.56,40560.335,1164.675,39395.66,0.0,0.0,0.0,39395.66,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,116954.366,inf,inf
2012-12-04,644.795,539.171,1183.966,17312.624,2150.96,19463.584,1183.966,18279.618,0.0,0.0,0.0,18279.618,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061,1.0,minimize_generator,full_grid,False,0.0,135233.983,inf,inf
2012-12-05,637.64,338.663,976.303,15237.306,1628.38,16865.686,976.303,15889.383,0.0,0.0,0.0,15889.383,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058,1.0,minimize_generator,full_grid,False,0.0,151123.366,inf,inf
2012-12-06,637.64,424.593,1062.233,38032.165,987.74,39019.905,1062.233,37957.672,0.0,0.0,0.0,37957.672,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,189081.038,inf,inf
2012-12-07,639.68,440.312,1079.992,36346.418,1066.58,37412.998,1079.992,36333.006,0.0,0.0,0.0,36333.006,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,225414.044,inf,inf
2012-12-08,636.51,472.378,1108.888,42986.779,953.3,43940.079,1108.888,42831.191,0.0,0.0,0.0,42831.191,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,268245.235,inf,inf
2012-12-09,570.35,326.24,896.59,33640.788,126.1,33766.888,896.59,32870.298,0.0,0.0,0.0,32870.298,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,301115.533,inf,inf
2012-12-10,570.35,506.471,1076.821,41566.455,1882.82,43449.275,1076.821,42372.454,0.0,0.0,0.0,42372.454,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,343487.987,inf,inf
2012-12-11,570.71,437.143,1007.853,37877.116,1761.24,39638.356,1007.853,38630.503,0.0,0.0,0.0,38630.503,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,382118.49,inf,inf
2012-12-12,570.525,376.558,947.083,42271.288,359.22,42630.508,947.083,41683.425,0.0,0.0,0.0,41683.425,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,423801.915,inf,inf
2012-12-13,637.43,483.277,1120.707,42715.673,1993.44,44709.113,1120.707,43588.406,0.0,0.0,0.0,43588.406,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,467390.321,inf,inf
2012-12-14,570.525,447.788,1018.313,39105.198,787.78,39892.978,1018.313,38874.665,0.0,0.0,0.0,38874.665,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,506264.986,inf,inf
2012-12-15,637.08,421.298,1058.378,38487.384,1218.46,39705.844,1058.378,38647.466,0.0,0.0,0.0,38647.466,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,544912.452,inf,inf
2012-12-16,569.79,501.02,1070.81,42346.811,1357.96,43704.771,1070.81,42633.961,0.0,0.0,0.0,42633.961,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,587546.413,inf,inf
2012-12-17,570.15,388.726,958.876,42252.55,592.4,42844.95,958.876,41886.074,0.0,0.0,0.0,41886.074,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,629432.487,inf,inf
2012-12-18,562.33,408.118,970.448,41126.688,787.78,41914.468,970.448,40944.02,0.0,0.0,0.0,40944.02,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,670376.506,inf,inf
2012-12-19,637.255,470.603,1107.858,41559.854,987.74,42547.594,1107.858,41439.736,0.0,0.0,0.0,41439.736,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,711816.242,inf,inf
2012-12-20,570.71,443.148,1013.858,36305.977,2079.62,38385.597,1013.858,37371.739,0.0,0.0,0.0,37371.739,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,749187.982,inf,inf
2012-12-21,637.255,388.444,1025.699,37547.912,1697.84,39245.752,1025.699,38220.053,0.0,0.0,0.0,38220.053,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,787408.034,inf,inf
2012-12-22,552.545,345.879,898.424,40259.431,299.72,40559.151,898.424,39660.727,0.0,0.0,0.0,39660.727,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,827068.762,inf,inf
2012-12-23,641.625,337.54,979.165,41456.788,71.3,41528.088,979.165,40548.923,0.0,0.0,0.0,40548.923,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,867617.685,inf,inf
2012-12-24,568.485,386.904,955.389,39416.493,412.0,39828.493,955.389,38873.104,0.0,0.0,0.0,38873.104,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,906490.789,inf,inf
2012-12-25,637.08,297.618,934.698,37511.683,1761.24,39272.923,934.698,38338.225,0.0,0.0,0.0,38338.225,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,944829.014,inf,inf
2012-12-26,564.93,265.035,829.965,41936.734,447.6,42384.334,829.965,41554.369,0.0,0.0,0.0,41554.369,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,986383.383,inf,inf
2012-12-27,570.885,256.823,827.708,41916.282,535.3,42451.582,827.708,41623.874,0.0,0.0,0.0,41623.874,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1028007.257,inf,inf
2012-12-28,564.555,209.486,774.041,42386.232,82.1,42468.332,774.041,41694.291,0.0,0.0,0.0,41694.291,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1069701.547,inf,inf
2012-12-29,566.235,256.951,823.186,40728.318,1140.28,41868.598,823.186,41045.412,0.0,0.0,0.0,41045.412,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1110746.96,inf,inf
2012-12-30,639.68,240.788,880.468,34622.262,889.56,35511.822,880.468,34631.354,0.0,0.0,0.0,34631.354,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,1145378.313,inf,inf
2012-12-31,567.54,240.531,808.071,42204.801,344.7,42549.501,808.071,41741.43,0.0,0.0,0.0,41741.43,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1187119.744,inf,inf
2013-01-01,636.695,272.5,909.195,39454.648,1740.26,41194.908,909.195,40285.713,0.0,0.0,0.0,40285.713,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,40285.713,inf,inf
2013-01-02,638.945,266.796,905.741,38622.769,1257.26,39880.029,905.741,38974.288,0.0,0.0,0.0,38974.288,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,79260.0,inf,inf
2013-01-03,637.64,244.997,882.637,39316.324,309.82,39626.144,882.637,38743.507,0.0,0.0,0.0,38743.507,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,118003.507,inf,inf
2013-01-04,636.135,237.52,873.655,42365.503,923.86,43289.363,873.655,42415.708,0.0,0.0,0.0,42415.708,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,160419.215,inf,inf
2013-01-05,636.87,244.743,881.613,43226.195,1684.94,44911.135,881.613,44029.522,0.0,0.0,0.0,44029.522,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,204448.737,inf,inf
2013-01-06,645.18,264.643,909.823,41543.121,1826.98,43370.101,909.823,42460.278,0.0,0.0,0.0,42460.278,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,246909.015,inf,inf
2013-01-07,571.095,206.594,777.689,27326.383,2444.26,29770.643,777.689,28992.954,0.0,0.0,0.0,28992.954,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,275901.968,inf,inf
2013-01-08,636.135,263.501,899.636,42271.081,1835.02,44106.101,899.636,43206.465,0.0,0.0,0.0,43206.465,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,319108.433,inf,inf
2013-01-09,639.295,207.735,847.03,26015.882,2628.36,28644.242,847.03,27797.212,0.0,0.0,0.0,27797.212,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,346905.645,inf,inf
2013-01-10,639.505,203.55,843.055,40701.035,1952.28,42653.315,843.055,41810.26,0.0,0.0,0.0,41810.26,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,388715.905,inf,inf
2013-01-11,639.865,169.837,809.702,45624.312,208.1,45832.412,809.702,45022.71,0.0,0.0,0.0,45022.71,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,433738.615,inf,inf
2013-01-12,637.64,218.808,856.448,37533.233,628.44,38161.673,856.448,37305.225,0.0,0.0,0.0,37305.225,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,471043.84,inf,inf
2013-01-13,566.98,152.655,719.635,44422.002,1101.02,45523.022,719.635,44803.387,0.0,0.0,0.0,44803.387,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,515847.227,inf,inf
2013-01-14,642.01,399.35,1041.36,44648.166,744.78,45392.946,1041.36,44351.586,0.0,0.0,0.0,44351.586,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,560198.812,inf,inf
2013-01-15,566.98,291.352,858.332,44159.879,283.22,44443.099,858.332,43584.767,0.0,0.0,0.0,43584.767,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,603783.579,inf,inf
2013-01-16,636.51,333.309,969.819,40764.593,143.3,40907.893,969.819,39938.074,0.0,0.0,0.0,39938.074,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,643721.653,inf,inf
2013-01-17,568.485,558.65,1127.135,32036.758,286.48,32323.238,1127.135,31196.103,0.0,0.0,0.0,31196.103,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,674917.756,inf,inf
2013-01-18,570.885,745.35,1316.235,42407.39,370.24,42777.63,1316.235,41461.395,0.0,0.0,0.0,41461.395,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,716379.151,inf,inf
2013-01-19,636.51,772.934,1409.444,47691.847,1017.3,48709.147,1409.444,47299.703,0.0,0.0,0.0,47299.703,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,763678.855,inf,inf
2013-01-20,636.51,849.701,1486.211,48552.416,128.2,48680.616,1486.211,47194.405,0.0,0.0,0.0,47194.405,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,810873.259,inf,inf
2013-01-21,637.08,796.016,1433.096,46718.932,138.86,46857.792,1433.096,45424.696,0.0,0.0,0.0,45424.696,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,856297.955,inf,inf
2013-01-22,642.185,682.375,1324.56,44461.155,623.9,45085.055,1324.56,43760.495,0.0,0.0,0.0,43760.495,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,900058.45,inf,inf
2013-01-23,637.255,669.742,1306.997,46946.287,1798.44,48744.727,1306.997,47437.73,0.0,0.0,0.0,47437.73,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,947496.18,inf,inf
2013-01-24,570.525,550.256,1120.781,32108.947,26.46,32135.407,1120.781,31014.626,0.0,0.0,0.0,31014.626,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,978510.805,inf,inf
2013-01-25,639.12,207.681,846.801,21017.448,583.48,21600.928,846.801,20754.127,0.0,0.0,0.0,20754.127,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,999264.932,inf,inf
2013-01-26,640.04,277.043,917.083,38519.376,283.22,38802.596,917.083,37885.513,0.0,0.0,0.0,37885.513,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1037150.446,inf,inf
2013-01-27,566.98,293.038,860.018,34884.786,1650.3,36535.086,860.018,35675.068,0.0,0.0,0.0,35675.068,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1072825.514,inf,inf
2013-01-28,638.0,272.07,910.07,20788.952,1451.92,22240.872,910.07,21330.802,0.0,0.0,0.0,21330.802,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,1094156.316,inf,inf
2013-01-29,638.375,286.45,924.825,47446.774,1539.08,48985.854,924.825,48061.029,0.0,0.0,0.0,48061.029,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1142217.345,inf,inf
2013-01-30,570.71,254.326,825.036,36191.316,1740.26,37931.576,825.036,37106.54,0.0,0.0,0.0,37106.54,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1179323.885,inf,inf
2013-01-31,641.8,266.019,907.819,30663.192,2460.76,33123.952,907.819,32216.133,0.0,0.0,0.0,32216.133,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,1211540.018,inf,inf
2013-02-01,635.565,327.541,963.106,31269.135,2240.08,33509.215,963.106,32546.109,0.0,0.0,0.0,32546.109,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,32546.109,inf,inf
2013-02-02,636.695,283.885,920.58,51160.486,997.62,52158.106,920.58,51237.526,0.0,0.0,0.0,51237.526,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,83783.636,inf,inf
2013-02-03,635.565,248.533,884.098,52995.729,9.4,53005.129,884.098,52121.031,0.0,0.0,0.0,52121.031,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,135904.667,inf,inf
2013-02-04,636.51,345.351,981.861,53037.013,692.98,53729.993,981.861,52748.132,0.0,0.0,0.0,52748.132,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,188652.799,inf,inf
2013-02-05,568.285,295.537,863.822,39017.496,811.84,39829.336,863.822,38965.514,0.0,0.0,0.0,38965.514,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,227618.313,inf,inf
2013-02-06,567.155,328.476,895.631,42474.375,1982.3,44456.675,895.631,43561.044,0.0,0.0,0.0,43561.044,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,271179.358,inf,inf
2013-02-07,643.315,305.176,948.491,53876.518,385.2,54261.718,948.491,53313.227,0.0,0.0,0.0,53313.227,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,324492.585,inf,inf
2013-02-08,569.58,252.819,822.399,51349.45,10.26,51359.71,822.399,50537.311,0.0,0.0,0.0,50537.311,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,375029.895,inf,inf
2013-02-09,569.23,370.793,940.023,55214.787,1017.3,56232.087,940.023,55292.064,0.0,0.0,0.0,55292.064,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,430321.96,inf,inf
2013-02-10,564.93,313.211,878.141,38090.089,1286.2,39376.289,878.141,38498.148,0.0,0.0,0.0,38498.148,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,468820.107,inf,inf
2013-02-11,570.71,387.263,957.973,50885.055,2246.16,53131.215,957.973,52173.242,0.0,0.0,0.0,52173.242,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,520993.349,inf,inf
2013-02-12,568.285,353.304,921.589,56818.208,811.84,57630.048,921.589,56708.459,0.0,0.0,0.0,56708.459,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,577701.808,inf,inf
2013-02-13,644.41,324.882,969.292,47858.001,138.86,47996.861,969.292,47027.569,0.0,0.0,0.0,47027.569,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,624729.378,inf,inf
2013-02-14,642.185,238.317,880.502,37499.332,0.72,37500.052,880.502,36619.55,0.0,0.0,0.0,36619.55,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,661348.928,inf,inf
2013-02-15,635.39,468.165,1103.555,45392.98,2141.0,47533.98,1103.555,46430.425,0.0,0.0,0.0,46430.425,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,707779.352,inf,inf
2013-02-16,707.38,570.053,1277.433,57606.239,2011.8,59618.039,1277.433,58340.606,0.0,0.0,0.0,58340.606,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,766119.958,inf,inf
2013-02-17,642.545,579.087,1221.632,57993.269,1641.56,59634.829,1221.632,58413.197,0.0,0.0,0.0,58413.197,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,824533.155,inf,inf
2013-02-18,637.255,587.556,1224.811,55642.957,2033.54,57676.497,1224.811,56451.686,0.0,0.0,0.0,56451.686,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,880984.841,inf,inf
2013-02-19,565.115,589.708,1154.823,60410.157,1676.3,62086.457,1154.823,60931.634,0.0,0.0,0.0,60931.634,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,941916.476,inf,inf
2013-02-20,708.3,595.218,1303.518,60969.315,1145.18,62114.495,1303.518,60810.977,0.0,0.0,0.0,60810.977,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1002727.452,inf,inf
2013-02-21,569.58,530.024,1099.604,56077.739,85.34,56163.079,1099.604,55063.475,0.0,0.0,0.0,55063.475,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1057790.928,inf,inf
2013-02-22,568.845,536.477,1105.322,50106.583,145.54,50252.123,1105.322,49146.801,0.0,0.0,0.0,49146.801,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1106937.728,inf,inf
2013-02-23,643.875,600.325,1244.2,49757.812,1557.18,51314.992,1244.2,50070.792,0.0,0.0,0.0,50070.792,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1157008.52,inf,inf
