day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2013-11-03,710.165,614.6,1324.765,674.974,73.52,748.494,748.494,0.0,0.0,0.0,576.271,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.102,0.0,0.0,32.102,0.565,1.0,0.565,minimize_generator,full_grid,False,1551.263,0.0,inf,inf
2013-11-04,714.63,604.969,1319.599,653.501,50.88,704.381,704.381,0.0,0.0,0.0,615.218,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.305,0.0,0.0,34.305,0.534,1.0,0.534,minimize_generator,full_grid,False,2166.481,0.0,inf,inf
2013-11-05,710.54,668.917,1379.457,690.058,146.84,836.898,836.898,0.0,0.0,0.0,542.559,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.112,0.0,0.0,30.112,0.607,1.0,0.607,minimize_generator,full_grid,False,2709.04,0.0,inf,inf
2013-11-06,710.365,631.253,1341.618,698.142,25.0,723.142,723.142,0.0,0.0,0.0,618.476,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.413,0.0,0.0,34.413,0.539,1.0,0.539,minimize_generator,full_grid,False,3327.516,0.0,inf,inf
2013-11-07,712.03,608.475,1320.505,679.163,5.52,684.683,684.683,0.0,0.0,0.0,635.822,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.44,0.0,0.0,35.44,0.519,1.0,0.519,minimize_generator,full_grid,False,3963.338,0.0,inf,inf
2013-11-08,706.435,637.539,1343.974,656.059,181.76,837.819,837.819,0.0,0.0,0.0,506.155,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.144,0.0,0.0,28.144,0.623,1.0,0.623,minimize_generator,full_grid,False,4469.493,0.0,inf,inf
2013-11-09,644.05,647.371,1291.421,631.063,213.92,844.983,844.983,0.0,0.0,0.0,446.438,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.705,0.0,0.0,24.705,0.654,1.0,0.654,minimize_generator,full_grid,False,4915.931,0.0,inf,inf
2013-11-10,642.93,606.591,1249.521,649.589,104.4,753.989,753.989,0.0,0.0,0.0,495.532,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.499,0.0,0.0,27.499,0.603,1.0,0.603,minimize_generator,full_grid,False,5411.463,0.0,inf,inf
2013-11-11,638.56,581.842,1220.402,663.823,8.36,672.183,672.183,0.0,0.0,0.0,548.219,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.47,0.0,0.0,30.47,0.551,1.0,0.551,minimize_generator,full_grid,False,5959.683,0.0,inf,inf
2013-11-12,714.27,649.71,1363.98,652.03,65.04,717.07,717.07,0.0,0.0,0.0,646.91,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.958,0.0,0.0,35.958,0.526,1.0,0.526,minimize_generator,full_grid,False,6606.592,0.0,inf,inf
2013-11-13,641.8,618.818,1260.618,652.742,97.36,750.102,750.102,0.0,0.0,0.0,510.516,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.303,0.0,0.0,28.303,0.595,1.0,0.595,minimize_generator,full_grid,False,7117.108,0.0,inf,inf
2013-11-14,644.795,599.129,1243.924,665.118,18.68,683.798,683.798,0.0,0.0,0.0,560.126,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.105,0.0,0.0,31.105,0.55,1.0,0.55,minimize_generator,full_grid,False,7677.234,0.0,inf,inf
2013-11-15,644.41,649.117,1293.527,671.365,168.72,840.085,840.085,0.0,0.0,0.0,453.442,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.09,0.0,0.0,25.09,0.649,1.0,0.649,minimize_generator,full_grid,False,8130.676,0.0,inf,inf
2013-11-16,706.61,711.659,1418.269,671.88,289.04,960.92,960.92,0.0,0.0,0.0,457.349,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.306,0.0,0.0,25.306,0.678,1.0,0.678,minimize_generator,full_grid,False,8588.025,0.0,inf,inf
2013-11-17,708.115,689.908,1398.023,655.923,372.36,1028.283,1028.283,0.0,0.0,0.0,369.74,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.489,0.0,0.0,20.489,0.736,1.0,0.736,minimize_generator,full_grid,False,8957.765,0.0,inf,inf
2013-11-18,708.115,611.461,1319.576,616.273,325.64,941.913,941.913,0.0,0.0,0.0,377.663,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.041,0.0,0.0,21.041,0.714,1.0,0.714,minimize_generator,full_grid,False,9335.427,0.0,inf,inf
2013-11-19,642.185,590.485,1232.67,614.536,113.28,727.816,727.816,0.0,0.0,0.0,504.854,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.048,0.0,0.0,28.048,0.59,1.0,0.59,minimize_generator,full_grid,False,9840.281,0.0,inf,inf
2013-11-20,643.315,616.419,1259.734,637.562,55.4,692.962,692.962,0.0,0.0,0.0,566.772,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.431,0.0,0.0,31.431,0.55,1.0,0.55,minimize_generator,full_grid,False,10407.053,0.0,inf,inf
2013-11-21,644.795,547.497,1192.292,612.681,18.96,631.641,631.641,0.0,0.0,0.0,560.651,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.258,0.0,0.0,31.258,0.53,1.0,0.53,minimize_generator,full_grid,False,10967.704,0.0,inf,inf
2013-11-22,642.545,498.322,1140.867,463.314,53.12,516.434,516.434,0.0,0.0,0.0,624.433,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.953,0.0,0.0,34.953,0.453,1.0,0.453,minimize_generator,full_grid,False,11592.137,0.0,inf,inf
2013-11-23,709.595,511.753,1221.348,555.426,9.36,564.786,564.786,0.0,0.0,0.0,656.562,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.867,0.0,0.0,36.867,0.462,1.0,0.462,minimize_generator,full_grid,False,12248.699,0.0,inf,inf
2013-11-24,644.795,530.911,1175.706,538.266,21.88,560.146,560.146,0.0,0.0,0.0,615.56,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.366,0.0,0.0,34.366,0.476,1.0,0.476,minimize_generator,full_grid,False,12864.26,0.0,inf,inf
2013-11-25,705.865,537.687,1243.552,599.007,3.68,602.687,602.687,0.0,0.0,0.0,640.865,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.901,0.0,0.0,35.901,0.485,1.0,0.485,minimize_generator,full_grid,False,13505.125,0.0,inf,inf
2013-11-26,644.97,636.024,1280.994,601.739,83.96,685.699,685.699,0.0,0.0,0.0,595.295,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.97,0.0,0.0,32.97,0.535,1.0,0.535,minimize_generator,full_grid,False,14100.42,0.0,inf,inf
2013-11-27,706.995,616.417,1323.412,570.015,46.6,616.615,616.615,0.0,0.0,0.0,706.797,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,39.361,0.0,0.0,39.361,0.466,1.0,0.466,minimize_generator,full_grid,False,14807.217,0.0,inf,inf
2013-11-28,642.745,566.421,1209.166,478.76,57.72,536.48,536.48,0.0,0.0,0.0,672.686,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.443,0.0,0.0,37.443,0.444,1.0,0.444,minimize_generator,full_grid,False,15479.902,0.0,inf,inf
2013-11-29,636.31,606.139,1242.449,567.525,254.68,822.205,822.205,0.0,0.0,0.0,420.244,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.311,0.0,0.0,23.311,0.662,1.0,0.662,minimize_generator,full_grid,False,15900.147,0.0,inf,inf
2013-11-30,643.105,480.797,1123.902,559.269,28.0,587.269,587.269,0.0,0.0,0.0,536.633,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.086,0.0,0.0,30.086,0.523,1.0,0.523,minimize_generator,full_grid,False,16436.78,0.0,inf,inf
2013-12-01,638.175,523.552,1161.727,438.77,58.32,497.09,497.09,0.0,0.0,0.0,664.637,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.186,0.0,0.0,37.186,0.428,1.0,0.428,minimize_generator,full_grid,False,664.637,0.0,inf,inf
2013-12-02,638.56,475.193,1113.753,396.998,43.52,440.518,440.518,0.0,0.0,0.0,673.235,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.798,0.0,0.0,37.798,0.396,1.0,0.396,minimize_generator,full_grid,False,1337.872,0.0,inf,inf
2013-12-03,643.105,555.792,1198.897,562.942,25.36,588.302,588.302,0.0,0.0,0.0,610.595,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.099,0.0,0.0,34.099,0.491,1.0,0.491,minimize_generator,full_grid,False,1948.468,0.0,inf,inf
2013-12-04,705.69,569.459,1275.149,426.19,310.68,736.87,736.87,0.0,0.0,0.0,538.279,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.134,0.0,0.0,30.134,0.578,1.0,0.578,minimize_generator,full_grid,False,2486.747,0.0,inf,inf
2013-12-05,639.865,431.737,1071.602,497.673,395.52,893.193,893.193,0.0,0.0,0.0,178.409,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.051,0.0,0.0,10.051,0.834,1.0,0.834,minimize_generator,full_grid,False,2665.156,0.0,inf,inf
2013-12-06,640.81,434.658,1075.468,613.427,222.48,835.907,835.907,0.0,0.0,0.0,239.561,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.494,0.0,0.0,13.494,0.777,1.0,0.777,minimize_generator,full_grid,False,2904.717,0.0,inf,inf
2013-12-07,706.81,457.435,1164.245,535.294,231.96,767.254,767.254,0.0,0.0,0.0,396.991,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.397,0.0,0.0,22.397,0.659,1.0,0.659,minimize_generator,full_grid,False,3301.708,0.0,inf,inf
2013-12-08,640.04,482.316,1122.356,490.023,365.96,855.983,855.983,0.0,0.0,0.0,266.373,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.949,0.0,0.0,14.949,0.763,1.0,0.763,minimize_generator,full_grid,False,3568.08,0.0,inf,inf
2013-12-09,709.595,516.426,1226.021,617.042,380.24,997.282,997.282,0.0,0.0,0.0,228.739,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.852,0.0,0.0,12.852,0.813,1.0,0.813,minimize_generator,full_grid,False,3796.819,0.0,inf,inf
2013-12-10,641.625,463.392,1105.017,612.76,257.48,870.24,870.24,0.0,0.0,0.0,234.777,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.195,0.0,0.0,13.195,0.788,1.0,0.788,minimize_generator,full_grid,False,4031.596,0.0,inf,inf
2013-12-11,567.925,503.927,1071.852,472.939,507.52,980.459,980.459,0.0,0.0,0.0,91.393,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.099,0.0,0.0,5.099,0.915,1.0,0.915,minimize_generator,full_grid,False,4122.989,0.0,inf,inf
2013-12-12,641.8,326.374,968.174,411.157,547.44,958.597,958.597,0.0,0.0,0.0,9.577,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.545,0.0,0.0,0.545,0.99,1.0,0.99,minimize_generator,full_grid,False,4132.566,0.0,inf,inf
2013-12-13,639.68,337.821,977.501,387.367,500.52,887.887,887.887,0.0,0.0,0.0,89.614,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.09,0.0,0.0,5.09,0.908,1.0,0.908,minimize_generator,full_grid,False,4222.181,0.0,inf,inf
2013-12-14,643.49,372.982,1016.472,500.958,453.32,954.278,954.278,0.0,0.0,0.0,62.194,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.522,0.0,0.0,3.522,0.939,1.0,0.939,minimize_generator,full_grid,False,4284.375,0.0,inf,inf
2013-12-15,640.425,364.571,1004.996,611.222,76.24,687.462,687.462,0.0,0.0,0.0,317.534,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.992,0.0,0.0,17.992,0.684,1.0,0.684,minimize_generator,full_grid,False,4601.909,0.0,inf,inf
2013-12-16,637.255,374.849,1012.104,587.576,83.96,671.536,671.536,0.0,0.0,0.0,340.568,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.276,0.0,0.0,19.276,0.664,1.0,0.664,minimize_generator,full_grid,False,4942.477,0.0,inf,inf
2013-12-17,568.845,371.815,940.66,581.055,89.8,670.855,670.855,0.0,0.0,0.0,269.805,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.217,0.0,0.0,15.217,0.713,1.0,0.713,minimize_generator,full_grid,False,5212.282,0.0,inf,inf
2013-12-18,636.695,390.854,1027.549,596.715,222.48,819.195,819.195,0.0,0.0,0.0,208.354,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.776,0.0,0.0,11.776,0.797,1.0,0.797,minimize_generator,full_grid,False,5420.636,0.0,inf,inf
2013-12-19,569.965,370.529,940.494,602.018,67.6,669.618,669.618,0.0,0.0,0.0,270.876,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.28,0.0,0.0,15.28,0.712,1.0,0.712,minimize_generator,full_grid,False,5691.512,0.0,inf,inf
2013-12-20,570.885,413.28,984.165,577.173,74.2,651.373,651.373,0.0,0.0,0.0,332.792,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.702,0.0,0.0,18.702,0.662,1.0,0.662,minimize_generator,full_grid,False,6024.303,0.0,inf,inf
2013-12-21,639.295,534.127,1173.422,592.501,200.6,793.101,793.101,0.0,0.0,0.0,380.321,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.265,0.0,0.0,21.265,0.676,1.0,0.676,minimize_generator,full_grid,False,6404.624,0.0,inf,inf
2013-12-22,643.875,520.488,1164.363,608.26,172.44,780.7,780.7,0.0,0.0,0.0,383.663,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.477,0.0,0.0,21.477,0.67,1.0,0.67,minimize_generator,full_grid,False,6788.287,0.0,inf,inf
2013-12-23,638.175,505.113,1143.288,632.207,131.84,764.047,764.047,0.0,0.0,0.0,379.241,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.246,0.0,0.0,21.246,0.668,1.0,0.668,minimize_generator,full_grid,False,7167.528,0.0,inf,inf
2013-12-24,568.1,465.362,1033.462,635.395,140.6,775.995,775.995,0.0,0.0,0.0,257.467,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.406,0.0,0.0,14.406,0.751,1.0,0.751,minimize_generator,full_grid,False,7424.995,0.0,inf,inf
2013-12-25,638.175,360.377,998.552,544.735,158.6,703.335,703.335,0.0,0.0,0.0,295.217,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.732,0.0,0.0,16.732,0.704,1.0,0.704,minimize_generator,full_grid,False,7720.212,0.0,inf,inf
2013-12-26,640.81,209.486,850.296,382.561,5.68,388.241,388.241,0.0,0.0,0.0,462.055,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,26.616,0.0,0.0,26.616,0.457,1.0,0.457,minimize_generator,full_grid,False,8182.267,0.0,inf,inf
2013-12-27,569.965,274.143,844.108,572.763,13.4,586.163,586.163,0.0,0.0,0.0,257.945,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.695,0.0,0.0,14.695,0.694,1.0,0.694,minimize_generator,full_grid,False,8440.212,0.0,inf,inf
2013-12-28,635.775,290.177,925.952,448.919,36.36,485.279,485.279,0.0,0.0,0.0,440.673,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.145,0.0,0.0,25.145,0.524,1.0,0.524,minimize_generator,full_grid,False,8880.884,0.0,inf,inf
2013-12-29,636.135,318.913,955.048,593.433,369.96,963.393,955.048,8.345,8.345,0.0,0.0,0.0,0.0,0.0,0.0,47.928,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,8880.884,0.0,inf,inf
2013-12-30,569.02,286.714,855.734,508.722,230.08,738.802,738.802,0.0,0.0,7.532,109.4,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.223,0.0,0.0,6.223,0.872,1.0,0.872,minimize_generator,full_grid,False,8990.285,0.0,inf,inf
2013-12-31,638.375,303.39,941.765,545.875,250.88,796.755,796.755,0.0,0.0,0.0,145.01,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.264,0.0,0.0,8.264,0.846,1.0,0.846,minimize_generator,full_grid,False,9135.295,0.0,inf,inf
2014-01-01,568.485,249.433,817.918,533.918,76.24,610.158,610.158,0.0,0.0,0.0,207.76,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.935,0.0,0.0,11.935,0.746,1.0,0.746,minimize_generator,full_grid,False,207.76,0.0,inf,inf
2014-01-02,570.35,292.907,863.257,609.998,123.28,733.278,733.278,0.0,0.0,0.0,129.979,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,7.428,0.0,0.0,7.428,0.849,1.0,0.849,minimize_generator,full_grid,False,337.739,0.0,inf,inf
2014-01-03,565.5,287.203,852.703,577.239,147.72,724.959,724.959,0.0,0.0,0.0,127.744,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,7.303,0.0,0.0,7.303,0.85,1.0,0.85,minimize_generator,full_grid,False,465.483,0.0,inf,inf
2014-01-04,566.98,305.582,872.562,553.202,351.2,904.402,872.562,31.84,31.84,0.0,0.0,0.0,0.0,0.0,0.0,70.248,0.351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,465.483,0.0,inf,inf
2014-01-05,635.39,344.237,979.627,529.943,342.8,872.743,872.743,0.0,0.0,28.735,78.149,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.458,0.0,0.0,4.458,0.92,1.0,0.92,minimize_generator,full_grid,False,543.632,0.0,inf,inf
2014-01-06,567.155,276.177,843.332,614.523,31.2,645.723,645.723,0.0,0.0,0.0,197.609,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.313,0.0,0.0,11.313,0.766,1.0,0.766,minimize_generator,full_grid,False,741.241,0.0,inf,inf
2014-01-07,639.12,264.516,903.636,539.816,70.2,610.016,610.016,0.0,0.0,0.0,293.62,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.899,0.0,0.0,16.899,0.675,1.0,0.675,minimize_generator,full_grid,False,1034.861,0.0,inf,inf
2014-01-08,566.98,283.654,850.634,625.642,44.04,669.682,669.682,0.0,0.0,0.0,180.952,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.35,0.0,0.0,10.35,0.787,1.0,0.787,minimize_generator,full_grid,False,1215.813,0.0,inf,inf
2014-01-09,569.23,305.708,874.938,555.292,220.56,775.852,775.852,0.0,0.0,0.0,99.086,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.654,0.0,0.0,5.654,0.887,1.0,0.887,minimize_generator,full_grid,False,1314.899,0.0,inf,inf
2014-01-10,635.95,292.146,928.096,460.412,377.88,838.292,838.292,0.0,0.0,0.0,89.804,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.151,0.0,0.0,5.151,0.903,1.0,0.903,minimize_generator,full_grid,False,1404.703,0.0,inf,inf
2014-01-11,563.065,296.074,859.139,520.692,186.44,707.132,707.132,0.0,0.0,0.0,152.007,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.68,0.0,0.0,8.68,0.823,1.0,0.823,minimize_generator,full_grid,False,1556.71,0.0,inf,inf
2014-01-12,553.525,283.084,836.609,632.996,50.88,683.876,683.876,0.0,0.0,0.0,152.733,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.73,0.0,0.0,8.73,0.817,1.0,0.817,minimize_generator,full_grid,False,1709.442,0.0,inf,inf
2014-01-13,562.69,168.056,730.746,588.547,11.72,600.267,600.267,0.0,0.0,0.0,130.479,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,7.581,0.0,0.0,7.581,0.821,1.0,0.821,minimize_generator,full_grid,False,1839.921,0.0,inf,inf
2014-01-14,637.08,183.35,820.43,537.918,1.28,539.198,539.198,0.0,0.0,0.0,281.232,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.355,0.0,0.0,16.355,0.657,1.0,0.657,minimize_generator,full_grid,False,2121.153,0.0,inf,inf
2014-01-15,566.235,491.062,1057.297,660.577,25.72,686.297,686.297,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.798,0.0,0.0,20.798,0.649,1.0,0.649,minimize_generator,full_grid,False,2492.153,0.0,inf,inf
2014-01-16,642.545,553.254,1195.799,666.394,27.2,693.594,693.594,0.0,0.0,0.0,502.205,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.161,0.0,0.0,28.161,0.58,1.0,0.58,minimize_generator,full_grid,False,2994.358,0.0,inf,inf
2014-01-17,566.235,437.662,1003.897,648.977,212.0,860.977,860.977,0.0,0.0,0.0,142.92,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.047,0.0,0.0,8.047,0.858,1.0,0.858,minimize_generator,full_grid,False,3137.278,0.0,inf,inf
2014-01-18,569.02,385.872,954.892,675.333,50.32,725.653,725.653,0.0,0.0,0.0,229.239,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.971,0.0,0.0,12.971,0.76,1.0,0.76,minimize_generator,full_grid,False,3366.518,0.0,inf,inf
2014-01-19,638.175,354.527,992.702,626.905,26.08,652.985,652.985,0.0,0.0,0.0,339.717,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.361,0.0,0.0,19.361,0.658,1.0,0.658,minimize_generator,full_grid,False,3706.235,0.0,inf,inf
2014-01-20,640.04,335.875,975.915,661.003,10.4,671.403,671.403,0.0,0.0,0.0,304.512,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.389,0.0,0.0,17.389,0.688,1.0,0.688,minimize_generator,full_grid,False,4010.747,0.0,inf,inf
2014-01-21,640.24,361.033,1001.273,623.026,34.6,657.626,657.626,0.0,0.0,0.0,343.647,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.575,0.0,0.0,19.575,0.657,1.0,0.657,minimize_generator,full_grid,False,4354.394,0.0,inf,inf
2014-01-22,637.08,410.526,1047.606,629.871,118.24,748.111,748.111,0.0,0.0,0.0,299.495,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.979,0.0,0.0,16.979,0.714,1.0,0.714,minimize_generator,full_grid,False,4653.889,0.0,inf,inf
2014-01-23,636.51,438.239,1074.749,608.962,306.24,915.202,915.202,0.0,0.0,0.0,159.547,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.023,0.0,0.0,9.023,0.852,1.0,0.852,minimize_generator,full_grid,False,4813.437,0.0,inf,inf
2014-01-24,570.71,428.216,998.926,704.536,184.56,889.096,889.096,0.0,0.0,0.0,109.83,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.191,0.0,0.0,6.191,0.89,1.0,0.89,minimize_generator,full_grid,False,4923.266,0.0,inf,inf
2014-01-25,635.565,340.0,975.565,697.239,0.56,697.799,697.799,0.0,0.0,0.0,277.766,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.852,0.0,0.0,15.852,0.715,1.0,0.715,minimize_generator,full_grid,False,5201.032,0.0,inf,inf
2014-01-26,566.62,381.076,947.696,497.608,151.32,648.928,648.928,0.0,0.0,0.0,298.768,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.911,0.0,0.0,16.911,0.685,1.0,0.685,minimize_generator,full_grid,False,5499.8,0.0,inf,inf
2014-01-27,565.675,419.926,985.601,600.995,214.84,815.835,815.835,0.0,0.0,0.0,169.766,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.574,0.0,0.0,9.574,0.828,1.0,0.828,minimize_generator,full_grid,False,5669.567,0.0,inf,inf
2014-01-28,568.845,381.076,949.921,667.328,290.84,958.168,949.921,8.247,8.247,0.0,0.0,0.0,0.0,0.0,0.0,47.834,0.239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5669.567,0.0,inf,inf
2014-01-29,568.285,371.056,939.341,712.148,39.12,751.268,751.268,0.0,0.0,7.443,180.63,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.235,0.0,0.0,10.235,0.808,1.0,0.808,minimize_generator,full_grid,False,5850.196,0.0,inf,inf
2014-01-30,567.155,468.304,1035.459,738.199,197.76,935.959,935.959,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.588,0.0,0.0,5.588,0.904,1.0,0.904,minimize_generator,full_grid,False,5949.696,0.0,inf,inf
2014-01-31,635.775,434.898,1070.673,679.699,88.32,768.019,768.019,0.0,0.0,0.0,302.654,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.12,0.0,0.0,17.12,0.717,1.0,0.717,minimize_generator,full_grid,False,6252.35,0.0,inf,inf
2014-02-01,636.87,397.897,1034.767,613.35,148.64,761.99,761.99,0.0,0.0,0.0,272.777,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.425,0.0,0.0,15.425,0.736,1.0,0.736,minimize_generator,full_grid,False,272.777,0.0,inf,inf
2014-02-02,569.58,358.577,928.157,496.346,19.92,516.266,516.266,0.0,0.0,0.0,411.891,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.284,0.0,0.0,23.284,0.556,1.0,0.556,minimize_generator,full_grid,False,684.668,0.0,inf,inf
2014-02-03,638.945,445.476,1084.421,668.593,428.96,1097.553,1084.421,13.132,13.132,0.0,0.0,0.0,0.0,0.0,0.0,52.475,0.262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,684.668,0.0,inf,inf
2014-02-04,565.115,449.297,1014.412,721.785,340.28,1062.065,1014.412,47.653,47.653,0.0,0.0,0.0,0.0,0.0,0.0,97.745,0.489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,684.668,0.0,inf,inf
