day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2013-05-24,728.267,30.105,758.372,295.0,196.267,0.0,237.0,295.0,196.267,0.0,237.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,2.862,85.606,511.531,600.0,30.105,600.0,0.0,0.0,0.0,128.267,243.043,161.699,0.0,195.258,249.864,249.864,510.0,0.0,35.25,131.834,72.0,29.165,19.404,0.0,23.431,4.018,10.045,21.187,239.084,255.766,15.052,53.57,324.388,200.0,237.398,200.0,0.0,0.0,minimize_cost,municipal,none,True,14761.064,3516.787,15000,inf,122.295,1200,36.688,41.719,1400,41.719,3500,41.719,6500,125.157,0.0,0.0,1.4,True
2013-05-25,790.4,30.105,820.505,319.333,210.4,0.0,260.667,319.333,210.4,0.0,260.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,2.119,63.371,534.51,600.0,30.105,600.0,0.0,0.0,0.0,190.4,242.409,159.717,0.0,197.875,237.398,237.398,510.0,0.0,26.094,97.591,72.0,29.089,19.166,0.0,23.745,2.974,7.436,15.684,195.685,267.255,15.052,42.453,324.76,200.0,226.713,200.0,0.0,0.0,minimize_cost,municipal,none,True,14853.712,4051.297,15000,inf,90.53,1200,27.159,30.883,1400,30.883,3500,30.883,6500,92.649,0.0,0.0,1.4,True
2013-05-26,698.467,30.105,728.572,281.667,183.467,0.0,233.333,281.667,183.467,0.0,233.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,1.487,44.471,554.042,600.0,30.105,600.0,0.0,0.0,0.0,98.467,241.959,157.603,0.0,200.439,226.713,226.713,510.0,0.0,18.312,68.485,72.0,29.035,18.912,0.0,24.053,2.087,5.218,11.006,158.797,277.021,15.052,33.003,325.076,200.0,217.809,200.0,0.0,0.0,minimize_cost,municipal,none,True,14918.729,4605.34,15000,inf,63.53,1200,19.059,21.672,1400,21.672,3500,21.672,6500,65.017,0.0,0.0,1.4,True
2013-05-27,773.533,30.105,803.638,311.333,200.533,0.0,261.667,311.333,200.533,0.0,261.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.966,28.906,570.127,600.0,30.105,600.0,0.0,0.0,0.0,173.533,241.489,155.546,0.0,202.965,217.809,217.809,510.0,0.0,11.903,44.515,72.001,28.979,18.666,0.0,24.356,1.357,3.392,7.154,128.419,285.064,15.052,25.22,325.336,200.0,210.685,200.0,0.0,-0.0,minimize_cost,municipal,none,True,14960.99,5175.467,15000,inf,41.294,1200,12.388,14.087,1400,14.087,3500,14.087,6500,42.261,0.0,0.0,1.4,True
2013-05-28,756.933,30.105,787.038,304.0,193.6,0.0,259.333,304.0,193.6,0.0,259.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.558,16.677,582.766,600.0,30.105,600.0,0.0,0.0,0.0,156.933,240.972,153.461,0.0,205.566,210.685,210.685,510.0,0.0,6.867,25.682,72.0,28.917,18.415,0.0,24.668,0.783,1.957,4.127,104.549,291.383,15.052,19.105,325.54,200.0,205.343,200.0,0.0,0.0,minimize_cost,municipal,none,True,14985.371,5758.233,15000,inf,23.824,1200,7.147,8.127,1400,8.127,3500,8.127,6500,24.381,0.0,0.0,1.4,True
2013-05-29,676.933,30.105,707.038,271.333,170.933,0.0,234.667,271.333,170.933,0.0,234.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.26,7.782,591.957,600.0,30.105,600.0,0.0,0.0,0.0,76.933,240.496,151.507,0.0,207.997,205.343,205.343,510.0,0.0,3.205,11.985,72.001,28.86,18.181,0.0,24.96,0.365,0.913,1.926,87.191,295.979,15.052,14.658,325.689,200.0,201.781,200.0,0.0,0.0,minimize_cost,municipal,none,True,14996.749,6350.19,15000,inf,11.118,1200,3.335,3.793,1400,3.793,3500,3.793,6500,11.378,0.0,0.0,1.4,True
2013-05-30,672.467,30.105,702.572,269.0,167.467,0.0,236.0,269.0,167.467,0.0,236.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.074,2.224,597.702,600.0,30.105,600.0,0.0,0.0,0.0,72.467,240.012,149.42,0.0,210.568,201.781,201.781,510.0,0.0,0.916,3.424,71.999,28.801,17.93,0.0,25.268,0.104,0.261,0.55,76.339,298.851,15.052,8.29,322.193,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,True,15000.0,6947.892,15000,inf,3.176,1200,0.953,1.084,1400,1.084,3500,1.084,6500,3.251,0.0,0.0,1.4,True
2013-05-31,676.466,30.105,706.571,270.0,166.133,0.0,240.333,270.0,166.133,0.0,240.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,600.0,600.0,30.105,600.0,0.0,0.0,0.0,76.466,239.48,147.354,0.0,213.166,200.0,200.0,510.0,0.0,0.0,0.0,72.0,28.738,17.682,0.0,25.58,0.0,0.0,0.0,72.0,300.0,15.052,0.0,315.052,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,True,15000.0,7547.892,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2013-06-01,727.267,30.105,757.372,289.667,176.267,0.0,261.333,289.667,176.267,0.0,261.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,127.267,238.977,145.421,0.0,215.601,406.667,510.0,510.0,0.0,239.069,638.647,72.0,28.677,17.451,0.0,25.872,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,848.824,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-02,719.066,30.105,749.171,286.0,171.733,0.0,261.333,286.0,171.733,0.0,261.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,119.066,238.643,143.297,0.0,218.06,510.0,510.0,510.0,0.0,239.069,638.647,72.0,28.637,17.196,0.0,26.167,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,1697.647,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-03,712.067,30.105,742.172,282.667,167.733,0.0,261.667,282.667,167.733,0.0,261.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,112.067,238.18,141.335,0.0,220.485,510.0,510.0,510.0,0.0,239.069,638.647,72.0,28.582,16.96,0.0,26.458,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,2546.471,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-04,765.867,30.105,795.972,303.333,177.867,0.0,284.667,303.333,177.867,0.0,284.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,165.867,237.639,139.346,0.0,223.015,510.0,510.0,510.0,0.0,239.069,638.647,72.001,28.517,16.722,0.0,26.762,27.251,68.128,143.689,949.717,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,3395.294,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-05,787.6,30.105,817.705,311.333,180.267,0.0,296.0,311.333,180.267,0.0,296.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,187.6,237.176,137.329,0.0,225.495,510.0,510.0,510.0,0.0,239.069,638.647,71.999,28.461,16.479,0.0,27.059,27.251,68.128,143.689,949.715,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,4244.118,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-06,768.4,30.105,798.505,300.667,174.4,0.0,293.333,300.667,174.4,0.0,293.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,168.4,234.774,136.179,0.0,229.047,510.0,510.0,510.0,0.0,239.069,638.647,72.0,28.173,16.341,0.0,27.486,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,5092.941,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-07,802.6,30.105,832.705,311.0,180.267,0.0,311.333,311.0,180.267,0.0,311.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,202.6,232.494,134.762,0.0,232.743,510.0,510.0,510.0,0.0,239.069,638.647,71.999,27.899,16.171,0.0,27.929,27.251,68.128,143.689,949.715,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,5941.765,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-08,657.133,30.105,687.238,252.0,146.133,0.0,259.0,252.0,146.133,0.0,259.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,57.133,230.09,133.428,0.0,236.482,510.0,510.0,510.0,0.0,239.069,638.647,72.0,27.611,16.011,0.0,28.378,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,6790.588,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-09,698.867,30.105,728.972,265.333,153.867,0.0,279.667,265.333,153.867,0.0,279.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,98.867,227.797,132.1,0.0,240.103,510.0,510.0,510.0,0.0,239.069,638.647,72.0,27.336,15.852,0.0,28.812,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,7639.412,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-10,760.667,30.105,790.772,287.333,166.667,0.0,306.667,287.333,166.667,0.0,306.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,160.667,226.643,131.464,0.0,241.893,510.0,510.0,510.0,0.0,239.069,638.647,72.0,27.197,15.776,0.0,29.027,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,8488.235,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-11,694.8,30.105,724.905,261.0,151.467,0.0,282.333,261.0,151.467,0.0,282.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,94.8,225.389,130.801,0.0,243.811,510.0,510.0,510.0,0.0,239.069,638.647,72.0,27.047,15.696,0.0,29.257,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,9337.059,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-06-12,719.667,30.105,749.772,268.667,156.0,0.0,295.0,268.667,156.0,0.0,295.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.076,570.551,10.373,600.0,30.105,600.0,0.0,0.0,0.0,119.667,223.993,130.06,0.0,245.947,510.0,510.0,510.0,0.0,234.936,627.606,72.0,26.879,15.607,0.0,29.514,26.78,66.951,141.205,934.542,5.187,15.052,296.042,316.281,200.0,493.922,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,10171.207,10.373,15000,inf,815.072,1200,244.522,278.05,1400,278.05,3500,278.05,6500,834.149,0.0,0.0,1.0,True
2013-06-13,660.733,30.105,690.838,245.333,142.4,0.0,273.0,245.333,142.4,0.0,273.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,47.23,509.433,43.337,600.0,30.105,600.0,0.0,0.0,0.0,60.733,222.783,129.311,0.0,247.906,493.922,493.922,510.0,0.0,218.274,588.395,72.0,26.734,15.517,0.0,29.749,24.881,62.203,131.191,878.669,21.669,15.052,265.484,302.205,200.0,971.73,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,10946.199,53.71,15000,inf,727.761,1200,218.328,258.33,1400,258.33,3500,258.33,6500,774.991,0.0,0.0,1.05,True
2013-06-14,512.334,30.105,542.439,240.667,0.0,0.0,271.667,240.667,0.0,0.0,271.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,88.698,361.411,62.225,512.334,30.105,512.334,0.0,0.0,0.0,0.0,240.667,0.0,0.0,271.667,993.277,971.73,1070.0,0.0,170.396,445.258,61.48,28.88,0.0,0.0,32.6,19.423,48.559,102.414,677.134,31.113,15.052,191.473,237.638,200.0,897.59,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11551.198,115.935,15000,inf,516.301,1200,154.89,201.666,1400,201.666,3500,201.666,6500,604.999,0.0,0.0,1.12,True
2013-06-15,536.333,30.105,566.438,250.0,0.0,0.0,286.333,250.0,0.0,0.0,286.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,86.414,352.106,97.813,536.333,30.105,536.333,0.0,0.0,0.0,0.0,250.0,0.0,0.0,286.333,941.416,897.59,1070.0,0.0,166.009,433.795,64.36,30.0,0.0,0.0,34.36,18.923,47.308,99.778,664.164,48.906,15.052,186.82,250.778,200.0,816.925,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12140.621,213.748,15000,inf,503.009,1200,150.903,196.474,1400,196.474,3500,196.474,6500,589.423,0.0,0.0,1.12,True
2013-06-16,541.333,30.105,571.438,250.333,0.0,0.0,291.0,250.333,0.0,0.0,291.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,80.026,326.074,135.233,541.333,30.105,541.333,0.0,0.0,0.0,0.0,250.333,0.0,0.0,291.0,882.999,816.925,1070.0,0.0,153.736,448.352,64.96,30.04,0.0,0.0,34.92,17.524,43.811,92.401,667.048,67.617,15.052,173.804,256.473,200.0,734.81,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12686.467,348.981,15000,inf,465.82,1200,139.746,181.949,1400,181.949,3500,181.949,6500,545.846,0.0,0.0,1.25,True
2013-06-17,489.667,30.105,519.772,224.667,0.0,0.0,265.0,224.667,0.0,0.0,265.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,63.132,257.238,169.297,489.667,30.105,489.667,0.0,0.0,0.0,0.0,224.667,0.0,0.0,265.0,796.19,734.81,1070.0,0.0,121.282,353.703,58.76,26.96,0.0,0.0,31.8,13.825,34.562,72.895,533.745,84.648,15.052,139.386,239.086,200.0,668.749,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,13117.082,518.278,15000,inf,367.483,1200,110.245,143.538,1400,143.538,3500,143.538,6500,430.615,0.0,0.0,1.25,True
2013-06-18,480.667,30.105,510.772,218.667,0.0,0.0,262.0,218.667,0.0,0.0,262.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,55.509,226.18,198.978,480.667,30.105,480.667,0.0,0.0,0.0,0.0,218.667,0.0,0.0,262.0,736.088,668.749,1070.0,0.0,106.638,310.997,57.68,26.24,0.0,0.0,31.44,12.156,30.389,64.094,475.315,99.489,15.052,123.857,238.398,200.0,605.699,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,13495.706,717.256,15000,inf,323.114,1200,96.934,126.208,1400,126.208,3500,126.208,6500,378.624,0.0,0.0,1.25,True
2013-06-19,483.666,30.105,513.771,218.333,0.0,0.0,265.333,218.333,0.0,0.0,265.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,50.339,205.111,228.216,483.666,30.105,483.666,0.0,0.0,0.0,0.0,218.333,0.0,0.0,265.333,686.015,605.699,1070.0,0.0,96.705,282.028,58.04,26.2,0.0,0.0,31.84,11.023,27.558,58.123,436.773,114.108,15.052,113.323,242.483,200.0,541.561,200.0,0.0,-0.0,minimize_cost,municipal,none,False,13839.06,945.472,15000,inf,293.016,1200,87.905,114.452,1400,114.452,3500,114.452,6500,343.355,0.0,0.0,1.25,True
2013-06-20,487.666,30.105,517.771,218.333,0.0,0.0,269.333,218.333,0.0,0.0,269.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,43.606,177.677,266.383,487.666,30.105,487.666,0.0,0.0,0.0,0.0,218.333,0.0,0.0,269.333,620.24,541.561,1070.0,0.0,83.771,244.307,58.52,26.2,0.0,0.0,32.32,9.549,23.872,50.349,386.598,133.191,15.052,99.606,247.849,200.0,479.459,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14136.491,1211.854,15000,inf,253.825,1200,76.147,99.144,1400,99.144,3500,99.144,6500,297.431,0.0,0.0,1.25,True
2013-06-21,486.667,30.105,516.772,216.0,0.0,0.0,270.667,216.0,0.0,0.0,270.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.447,144.435,306.785,486.667,30.105,486.667,0.0,0.0,0.0,0.0,216.0,0.0,0.0,270.667,544.539,479.459,1070.0,0.0,68.097,222.429,58.4,25.92,0.0,0.0,32.48,7.762,19.406,40.929,348.926,153.393,15.052,82.984,251.429,200.0,423.568,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14378.274,1518.64,15000,inf,206.335,1200,61.901,80.594,1400,80.594,3500,80.594,6500,241.782,0.0,0.0,1.4,True
2013-06-22,451.0,30.105,481.105,198.333,0.0,0.0,252.667,198.333,0.0,0.0,252.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.064,114.349,308.588,451.0,30.105,451.0,0.0,0.0,0.0,0.0,198.333,0.0,0.0,252.667,496.667,423.568,1070.0,0.0,53.913,176.097,54.12,23.8,0.0,0.0,30.32,6.145,15.364,32.403,284.13,154.294,15.052,67.942,237.288,200.0,374.077,200.0,0.0,0.0,minimize_cost,municipal,none,False,14569.693,1827.227,15000,inf,163.355,1200,49.007,63.806,1400,63.806,3500,63.806,6500,191.419,0.0,0.0,1.4,True
2013-06-23,456.667,30.105,486.772,199.0,0.0,0.0,257.667,199.0,0.0,0.0,257.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.686,88.362,346.619,456.667,30.105,456.667,0.0,0.0,0.0,0.0,199.0,0.0,0.0,257.667,428.714,374.077,1070.0,0.0,41.661,136.078,54.8,23.88,0.0,0.0,30.92,4.749,11.872,25.04,232.539,173.309,15.052,54.948,243.309,200.0,330.558,200.0,0.0,0.0,minimize_cost,municipal,none,False,14717.611,2173.846,15000,inf,126.232,1200,37.87,49.306,1400,49.306,3500,49.306,6500,147.918,0.0,0.0,1.4,True
2013-06-24,509.0,30.105,539.105,219.667,0.0,0.0,289.333,219.667,0.0,0.0,289.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.053,65.411,427.536,509.0,30.105,509.0,0.0,0.0,0.0,0.0,219.667,0.0,0.0,289.333,353.899,330.558,1070.0,0.0,30.84,100.733,61.08,26.36,0.0,0.0,34.72,3.515,8.789,18.536,192.653,213.768,15.052,43.473,272.293,200.0,293.255,200.0,0.0,0.0,minimize_cost,municipal,none,False,14827.109,2601.381,15000,inf,93.445,1200,28.033,36.499,1400,36.499,3500,36.499,6500,109.498,0.0,0.0,1.4,True
2013-06-25,502.334,30.105,532.439,214.667,0.0,0.0,287.667,214.667,0.0,0.0,287.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.265,45.903,445.166,502.334,30.105,502.334,0.0,0.0,0.0,0.0,214.667,0.0,0.0,287.667,311.386,293.255,1070.0,0.0,21.642,70.69,60.28,25.76,0.0,0.0,34.52,2.467,6.167,13.008,152.612,222.583,15.052,33.718,271.353,200.0,262.17,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14903.949,3046.547,15000,inf,65.575,1200,19.673,25.614,1400,25.614,3500,25.614,6500,76.841,0.0,0.0,1.4,True
2013-06-26,535.0,30.105,565.105,226.333,0.0,0.0,308.667,226.333,0.0,0.0,308.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.323,29.837,497.841,535.0,30.105,535.0,0.0,0.0,0.0,0.0,226.333,0.0,0.0,308.667,269.724,262.17,1070.0,0.0,14.067,45.948,64.2,27.16,0.0,0.0,37.04,1.604,4.009,8.455,124.215,248.92,15.052,25.685,289.657,200.0,237.302,200.0,0.0,0.0,minimize_cost,municipal,none,False,14953.896,3544.388,15000,inf,42.624,1200,12.787,16.649,1400,16.649,3500,16.649,6500,49.946,0.0,0.0,1.4,True
2013-06-27,494.0,30.105,524.105,207.0,0.0,0.0,287.0,207.0,0.0,0.0,287.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.225,17.213,472.562,494.0,30.105,494.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,287.0,245.306,237.302,1070.0,0.0,8.116,26.509,59.28,24.84,0.0,0.0,34.44,0.925,2.313,4.878,93.905,236.281,15.052,19.374,270.707,200.0,218.651,200.0,0.0,0.0,minimize_cost,municipal,none,False,14982.711,4016.95,15000,inf,24.591,1200,7.377,9.605,1400,9.605,3500,9.605,6500,28.815,0.0,0.0,1.4,True
2013-06-28,501.0,30.105,531.105,207.667,0.0,0.0,293.333,207.667,0.0,0.0,293.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,1.971,8.033,485.662,495.666,30.105,501.0,0.0,0.0,0.0,0.0,207.667,0.0,0.0,293.333,222.337,218.651,1070.0,0.0,3.787,12.371,60.12,24.92,0.0,0.0,35.2,0.432,1.079,2.276,76.278,242.831,15.052,14.784,272.667,194.666,206.387,194.666,0.0,-0.0,minimize_cost,municipal,none,False,14996.158,4502.611,15000,inf,11.476,1200,3.443,4.482,1400,4.482,3500,4.482,6500,13.447,0.0,0.0,1.4,True
2013-06-29,495.666,30.105,525.771,203.333,0.0,0.0,292.333,203.333,0.0,0.0,292.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.563,2.295,298.142,301.0,30.105,495.666,0.0,0.0,0.0,0.0,203.333,0.0,0.0,292.333,207.526,206.217,1070.0,0.0,1.082,3.534,59.48,24.4,0.0,0.0,35.08,0.123,0.308,0.65,64.096,149.071,15.052,8.326,172.449,0.0,0.0,0.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,4800.753,15000,inf,3.279,1200,0.984,1.281,1400,1.281,3500,1.281,6500,3.842,0.0,0.0,1.4,True
2013-06-30,283.667,30.105,313.772,0.0,0.0,0.0,283.667,0.0,0.0,0.0,283.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,287.333,287.333,30.105,283.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.667,200.0,200.0,1070.0,0.0,0.0,0.0,34.04,0.0,0.0,0.0,34.04,0.0,0.0,0.0,34.04,143.666,15.052,0.0,158.718,3.666,200.0,3.666,0.0,0.0,minimize_cost,municipal,none,False,15000.0,5088.086,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2013-07-01,287.333,30.105,317.438,0.0,0.0,0.0,287.333,0.0,0.0,0.0,287.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,55.899,227.768,0.0,283.667,30.105,287.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.333,1058.9,1070.0,1070.0,0.0,107.387,313.181,34.48,0.0,0.0,0.0,34.48,12.241,30.603,64.544,455.048,0.0,15.052,121.062,136.114,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,381.282,0.0,15000,inf,325.383,1200,97.615,127.094,1400,127.094,3500,127.094,6500,381.282,0.0,0.0,1.25,True
